drug_id,drug_name,target_id,target_name,gene,uniprot,label,model_prob,predicted,correct
DC2697,tolcapone,P02766,transthyretin (TTR) mRNA,TTR,P02766,1,0.9024,1,1
DC1909,nicardipine,Q13936,Voltage-dependent L-type calcium channel subunit alpha-1C,CACNA1C,Q13936,1,0.7684,1,1
DC1423,imatinib,O00571,ATP-dependent RNA helicase DDX3X,DDX3X,O00571,1,0.9422,1,1
DC2233,pramipexole,P28222,5-hydroxytryptamine receptor 1B,HTR1B,P28222,1,0.9001,1,1
DC1800,miconazole,P35462,D(3) dopamine receptor,DRD3,P35462,1,0.8993,1,1
DC5371,roxadustat,Q96KS0,Egl nine homolog 2,EGLN2,Q96KS0,1,0.4018,0,0
DC388,blonanserin,P35348,Alpha-1A adrenergic receptor,ADRA1A,P35348,1,0.9233,1,1
DC971,droxidopa,P18825,Alpha-2C adrenergic receptor,ADRA2C,P18825,1,0.9349,1,1
DC4654,regorafenib,P33981,Dual specificity protein kinase TTK,TTK,P33981,1,0.9371,1,1
DC1527,ketoconazole,O75469,Nuclear receptor subfamily 1 group I member 2,NR1I2,O75469,1,0.886,1,1
DC2561,tamoxifen,P08173,Muscarinic acetylcholine receptor M4,CHRM4,P08173,1,0.8484,1,1
DC1211,flupentixol,P14416,D(2) dopamine receptor,DRD2,P14416,1,0.9717,1,1
DC1043,ergotamine,P08588,Beta-1 adrenergic receptor,ADRB1,P08588,1,0.8569,1,1
DC5347,fedratinib,Q00537,Cyclin-dependent kinase 17,CDK17,Q00537,1,0.9934,1,1
DC1145,fenbufen,P35354,Prostaglandin G/H synthase 2,PTGS2,P35354,1,0.6345,1,1
DC242,aripiprazole,P08173,Muscarinic acetylcholine receptor M4,CHRM4,P08173,1,0.9431,1,1
DC637,cicloprolol,P07550,Beta-2 adrenergic receptor,ADRB2,P07550,1,0.9146,1,1
DC2397,rofecoxib,P43116,Prostaglandin E2 receptor EP2 subtype,PTGER2,P43116,1,0.5729,1,1
DC4178,vandetanib,Q12866,Tyrosine-protein kinase Mer,MERTK,Q12866,1,0.9659,1,1
DC2528,sulfinpyrazone,Q96S37,Solute carrier family 22 member 12,SLC22A12,Q96S37,1,0.7823,1,1
DC4118,pazopanib,P21127,Cyclin-dependent kinase 11B,CDK11B,P21127,1,0.9794,1,1
DC2639,thiothixene,P35368,Alpha-1B adrenergic receptor,ADRA1B,P35368,1,0.9858,1,1
DC2293,propantheline,P08172,Muscarinic acetylcholine receptor M2,CHRM2,P08172,1,0.9471,1,1
DC913,dinoprostone,P43088,Prostaglandin F2-alpha receptor,PTGFR,P43088,1,0.8575,1,1
DC4903,nintedanib,Q15349,Ribosomal protein S6 kinase alpha-2,RPS6KA2,Q15349,1,0.9844,1,1
DC5419,filgotinib,Q12809,Potassium voltage-gated channel subfamily H member 2,KCNH2,Q12809,1,0.6352,1,1
DC2032,oxymetazoline,P28221,5-hydroxytryptamine receptor 1D,HTR1D,P28221,1,0.9662,1,1
DC864,dichlorphenamide,Q16790,Carbonic anhydrase 9,CA9,Q16790,1,0.9478,1,1
DC5589,oclacitinib,P52333,Tyrosine-protein kinase JAK3,JAK3,P52333,1,0.6157,1,1
DC4197,vitamin A palmitate,P37840,Alpha-synuclein,SNCA,P37840,1,0.7607,1,1
DC2544,sunitinib,P35916,Vascular endothelial growth factor receptor 3,FLT4,P35916,1,0.9789,1,1
DC4184,ticagrelor,Q99808,Equilibrative nucleoside transporter 1,SLC29A1,Q99808,1,0.8122,1,1
DC4937,alectinib,P07949,Proto-oncogene tyrosine-protein kinase receptor Ret,RET,P07949,1,0.8819,1,1
DC4118,pazopanib,P16591,Tyrosine-protein kinase Fer,FER,P16591,1,0.9667,1,1
DC703,clonazepam,Q8N1C3,GABA-A receptor; benzodiazepine binding site,GABRG1,Q8N1C3,1,0.6092,1,1
DC2767,troglitazone,O95342,Bile salt export pump,ABCB11,O95342,1,0.6371,1,1
DC5347,fedratinib,Q9UEE5,Serine/threonine-protein kinase 17A,STK17A,Q9UEE5,1,0.9881,1,1
DC2637,thioridazine,P14416,D(2) dopamine receptor,DRD2,P14416,1,0.9822,1,1
DC1164,fentanyl,P41145,Kappa-type opioid receptor,OPRK1,P41145,1,0.8986,1,1
DC1037,eprosartan,P30556,Type-1 angiotensin II receptor,AGTR1,P30556,1,0.8725,1,1
DC1982,olanzapine,Q06278,Aldehyde oxidase,AOX1,Q06278,1,0.9672,1,1
DC4055,baicalin,P34903,GABA A receptor alpha-3/beta-1/gamma-2,GABRA3,P34903,1,0.8803,1,1
DC5231,midostaurin,P54619,5'-AMP-activated protein kinase subunit gamma-1,PRKAG1,P54619,1,0.9298,1,1
DC1551,latanoprost,P34995,Prostaglandin E2 receptor EP1 subtype,PTGER1,P34995,1,0.7704,1,1
DC1482,irinotecan,P08183,Multidrug resistance protein 1,ABCB1,P08183,1,0.9616,1,1
DC1282,gefitinib,O43293,Death-associated protein kinase 3,DAPK3,O43293,1,0.9151,1,1
DC1058,estradiol benzoate,P31645,Sodium-dependent serotonin transporter,SLC6A4,P31645,1,0.7673,1,1
DC965,drostanolone propionate,P10275,Androgen receptor,AR,P10275,1,0.7993,1,1
DC4178,vandetanib,P06239,Tyrosine-protein kinase Lck,LCK,P06239,1,0.9796,1,1
DC956,doxepin,P35348,Alpha-1A adrenergic receptor,ADRA1A,P35348,1,0.9602,1,1
DC1796,mianserin,P25021,Histamine H2 receptor,HRH2,P25021,1,0.9786,1,1
DC5231,midostaurin,Q8N5S9,Calcium/calmodulin-dependent protein kinase kinase 1,CAMKK1,Q8N5S9,1,0.9815,1,1
DC1738,methapyrilene,P28335,5-hydroxytryptamine receptor 2C,HTR2C,P28335,1,0.9448,1,1
DC1634,maprotiline,P25021,Histamine H2 receptor,HRH2,P25021,1,0.9759,1,1
DC2706,topiramate,P22748,Carbonic anhydrase 4,CA4,P22748,1,0.8947,1,1
DC3408,oxiconazole,P33261,Cytochrome P450 2C19,CYP2C19,P33261,1,0.8192,1,1
DC780,dantrolene,P21817,Ryanodine receptor 1,RYR1,P21817,1,0.5909,1,1
DC2632,thioguanine,P47989,Xanthine dehydrogenase/oxidase,XDH,P47989,1,0.535,1,1
DC463,caffeine,P30542,Adenosine receptor A1,ADORA1,P30542,1,0.961,1,1
DC5347,fedratinib,Q8NI60,"Chaperone activity of bc1 complex-like, mitochondrial",COQ8A,Q8NI60,1,0.9902,1,1
DC5202,baricitinib,O75385,Serine/threonine-protein kinase ULK1,ULK1,O75385,1,0.9025,1,1
DC5231,midostaurin,O14920,Inhibitor of nuclear factor kappa-B kinase subunit beta,IKBKB,O14920,1,0.9665,1,1
DC2459,sorafenib,Q13470,Non-receptor tyrosine-protein kinase TNK1,TNK1,Q13470,1,0.9452,1,1
DC983,econazole,P25021,Histamine H2 receptor,HRH2,P25021,1,0.9001,1,1
DC2755,trimethoprim,P00374,Dihydrofolate reductase,DHFR,P00374,1,0.7332,1,1
DC1195,flumazenil,P78334,GABA-A receptor; anion channel,GABRE,P78334,1,0.9109,1,1
DC4187,crizotinib,Q16620,BDNF/NT-3 growth factors receptor,NTRK2,Q16620,1,0.9877,1,1
DC2706,topiramate,P00915,Carbonic anhydrase 1,CA1,P00915,1,0.8969,1,1
DC2728,triamterene,P37088,"Amiloride-sensitive sodium channel, ENaC",SCNN1A,P37088,1,0.7052,1,1
DC4866,ceritinib,P43405,Tyrosine-protein kinase SYK,SYK,P43405,1,0.9667,1,1
DC429,bunazosin,P18089,Alpha-2B adrenergic receptor,ADRA2B,P18089,1,0.9139,1,1
DC1971,nortriptyline,P35348,Alpha-1A adrenergic receptor,ADRA1A,P35348,1,0.9518,1,1
DC4199,potassium chloride,P22748,Carbonic anhydrase 4,CA4,P22748,1,0.8077,1,1
DC4903,nintedanib,Q9UF33,Ephrin type-A receptor 6,EPHA6,Q9UF33,1,0.9867,1,1
DC1258,furosemide,P35218,"Carbonic anhydrase 5A, mitochondrial",CA5A,P35218,1,0.8161,1,1
DC3496,propoxycaine,Q99250,"Sodium channel alpha subunits; brain (Types I, II, III)",SCN2A,Q99250,1,0.9115,1,1
DC5347,fedratinib,P49760,Dual specificity protein kinase CLK2,CLK2,P49760,1,0.9884,1,1
DC1947,nitrendipine,Q9UNQ0,ATP-binding cassette sub-family G member 2,ABCG2,Q9UNQ0,1,0.7444,1,1
DC1045,erlotinib,O43293,Death-associated protein kinase 3,DAPK3,O43293,1,0.9206,1,1
DC1695,mephenytoin,P35499,Sodium channel alpha subunit,SCN4A,P35499,1,0.7015,1,1
DC1195,flumazenil,P18505,GABA A receptor alpha-2/beta-1/gamma-2,GABRB1,P18505,1,0.9175,1,1
DC1688,pecazine,Q9UDY8,Mucosa-associated lymphoid tissue lymphoma translocation protein 1,MALT1,Q9UDY8,1,0.9137,1,1
DC1932,nilotinib,O15197,Ephrin type-B receptor 6,EPHB6,O15197,1,0.9168,1,1
DC333,benzatropine,P28335,5-hydroxytryptamine receptor 2C,HTR2C,P28335,1,0.9134,1,1
DC4187,crizotinib,O14936,Peripheral plasma membrane protein CASK,CASK,O14936,1,0.9741,1,1
DC668,clarithromycin,Q12809,Potassium voltage-gated channel subfamily H member 2,KCNH2,Q12809,1,0.7284,1,1
DC1891,nefopam,P23975,Sodium-dependent noradrenaline transporter,SLC6A2,P23975,1,0.9473,1,1
DC2706,topiramate,O43570,Carbonic anhydrase 12,CA12,O43570,1,0.8606,1,1
DC1937,nimodipine,P21554,Cannabinoid receptor 1,CNR1,P21554,1,0.7749,1,1
DC5574,atipamezole,P08913,Alpha-2A adrenergic receptor,ADRA2A,P08913,1,0.9083,1,1
DC721,cloxazolam,P42330,Aldo-keto reductase family 1 member C3,AKR1C3,P42330,1,0.8977,1,1
DC4172,boceprevir,P43235,Cathepsin K,CTSK,P43235,1,0.7872,1,1
DC1937,nimodipine,O00337,Sodium/nucleoside cotransporter 1,SLC28A1,O00337,1,0.7737,1,1
DC4716,ponatinib,P09769,Tyrosine-protein kinase Fgr,FGR,P09769,1,0.9783,1,1
DC420,budipine,O60391,Glutamate [NMDA] receptor,GRIN3B,O60391,1,0.7387,1,1
DC2666,tiludronic acid,P22894,Neutrophil collagenase,MMP8,P22894,1,0.9307,1,1
DC2865,ziprasidone,P23975,Sodium-dependent noradrenaline transporter,SLC6A2,P23975,1,0.9771,1,1
DC406,bromopride,P14416,D(2) dopamine receptor,DRD2,P14416,1,0.9558,1,1
DC1745,thiamazole,P59533,Taste receptor type 2 member 38,TAS2R38,P59533,1,0.0972,0,0
DC4115,asenapine,P41595,5-hydroxytryptamine receptor 2B,HTR2B,P41595,1,0.9904,1,1
DC2620,theophylline,P29275,Adenosine receptor A2b,ADORA2B,P29275,1,0.5756,1,1
DC2346,quinidine,P35498,"Sodium channel alpha subunits; brain (Types I, II, III)",SCN1A,P35498,1,0.8313,1,1
DC1763,methylthioninium chloride,P21397,Amine oxidase [flavin-containing] A,MAOA,P21397,1,0.5223,1,1
DC1725,metformin,Q9NX14,Mitochondrial complex I (NADH dehydrogenase),NDUFB11,Q9NX14,1,0.1274,0,0
DC2811,vecuronium,P08172,Muscarinic acetylcholine receptor M2,CHRM2,P08172,1,0.8819,1,1
DC4477,sodium citrate,P22748,Carbonic anhydrase 4,CA4,P22748,1,0.8718,1,1
DC1395,hydroxychloroquine,P20309,Muscarinic acetylcholine receptor M3,CHRM3,P20309,1,0.822,1,1
DC2818,vidarabine,P23921,Ribonucleoside-diphosphate reductase large subunit,RRM1,P23921,1,0.6571,1,1
DC2815,verapamil,P31645,Sodium-dependent serotonin transporter,SLC6A4,P31645,1,0.9614,1,1
DC180,amitriptyline,P35367,Histamine H1 receptor,HRH1,P35367,1,0.9153,1,1
DC5400,remimazolam,P18507,GABA-A receptor alpha-1/beta-2/gamma-2,GABRG2,P18507,1,0.9016,1,1
DC581,cetirizine,Q12809,Potassium voltage-gated channel subfamily H member 2,KCNH2,Q12809,1,0.7672,1,1
DC1045,erlotinib,O14578,Citron Rho-interacting kinase,CIT,O14578,1,0.9153,1,1
DC5303,revefenacin,P08172,Muscarinic acetylcholine receptor M2,CHRM2,P08172,1,0.8957,1,1
DC874,diethylpropion,P23975,Sodium-dependent noradrenaline transporter,SLC6A2,P23975,1,0.9219,1,1
DC4163,fampridine,O43526,Potassium voltage-gated channel subfamily KQT member 2,KCNQ2,O43526,1,0.8107,1,1
DC568,celecoxib,Q01959,Sodium-dependent dopamine transporter,SLC6A3,Q01959,1,0.9473,1,1
DC5557,amprolium,O60779,Thiamine transporter 1,SLC19A2,O60779,1,0.9557,1,1
DC4118,pazopanib,Q86TW2,Uncharacterized aarF domain-containing protein kinase 1,ADCK1,Q86TW2,1,0.9251,1,1
DC5231,midostaurin,Q02763,Angiopoietin-1 receptor,TEK,Q02763,1,0.9789,1,1
DC966,droperidol,P18825,Alpha-2C adrenergic receptor,ADRA2C,P18825,1,0.9697,1,1
DC2159,physostigmine,P06276,Cholinesterase,BCHE,P06276,1,0.7266,1,1
DC4178,vandetanib,Q04912,Macrophage-stimulating protein receptor,MST1R,Q04912,1,0.9575,1,1
DC4973,tucidinostat,Q92769,Histone deacetylase 2,HDAC2,Q92769,1,0.4397,0,0
DC4163,fampridine,Q9H252,Voltage-gated potassium channel,KCNH6,Q9H252,1,0.8489,1,1
DC2875,zotepine,P08173,Muscarinic acetylcholine receptor M4,CHRM4,P08173,1,0.9773,1,1
DC1150,fenfluramine,P28221,5-hydroxytryptamine receptor 1D,HTR1D,P28221,1,0.9598,1,1
DC4314,aceclidine,P11229,Muscarinic acetylcholine receptor M1,CHRM1,P11229,1,0.9198,1,1
DC5211,apatinib,P35968,Vascular endothelial growth factor receptor 2,KDR,P35968,1,0.8729,1,1
DC1891,nefopam,P28335,5-hydroxytryptamine receptor 2C,HTR2C,P28335,1,0.9121,1,1
DC4118,pazopanib,O15197,Ephrin type-B receptor 6,EPHB6,O15197,1,0.9738,1,1
DC385,bivalirudin,P00734,Prothrombin,F2,P00734,1,0.7722,1,1
DC5276,tezacaftor,P13569,Cystic fibrosis transmembrane conductance regulator,CFTR,P13569,1,0.6375,1,1
DC672,clemizole,Q9H3N8,Histamine H4 receptor,HRH4,Q9H3N8,1,0.5468,1,1
DC3952,guanabenz,P28335,5-hydroxytryptamine receptor 2C,HTR2C,P28335,1,0.9087,1,1
DC2544,sunitinib,P29320,Ephrin type-A receptor 3,EPHA3,P29320,1,0.9793,1,1
DC1499,isoprenaline,Q9NYW2,Taste receptor type 2 member 8,TAS2R8,Q9NYW2,1,0.8521,1,1
DC403,bromocriptine,P28335,5-hydroxytryptamine receptor 2C,HTR2C,P28335,1,0.9831,1,1
DC52,paracetamol,P20292,Arachidonate 5-lipoxygenase-activating protein,ALOX5AP,P20292,1,0.9157,1,1
DC2561,tamoxifen,P32245,Melanocortin receptor 4,MC4R,P32245,1,0.571,1,1
DC1585,liothyronine,P34903,GABA A receptor alpha-3/beta-1/gamma-2,GABRA3,P34903,1,0.7738,1,1
DC2032,oxymetazoline,P08912,Muscarinic acetylcholine receptor M5,CHRM5,P08912,1,0.9481,1,1
DC631,cicaprost,P43115,Prostaglandin E2 receptor EP3 subtype,PTGER3,P43115,1,0.6444,1,1
DC4109,dronabinol,O75762,Transient receptor potential cation channel subfamily A member 1,TRPA1,O75762,1,0.4746,0,0
DC2422,saquinavir,P08684,Cytochrome P450 3A4,CYP3A4,P08684,1,0.9749,1,1
DC5280,fostamatinib,Q8NE63,Homeodomain-interacting protein kinase 4,HIPK4,Q8NE63,1,0.9899,1,1
DC355,betamipron,Q4U2R8,Solute carrier family 22 member 6,SLC22A6,Q4U2R8,1,0.6183,1,1
DC5280,fostamatinib,Q8TDX7,Serine/threonine-protein kinase Nek7,NEK7,Q8TDX7,1,0.9927,1,1
DC2855,zafirlukast,P11712,Cytochrome P450 2C9,CYP2C9,P11712,1,0.9463,1,1
DC5706,teclistamab,Q02223,Tumor necrosis factor receptor superfamily member 17,TNFRSF17,Q02223,1,0.9375,1,1
DC4359,bosutinib,P29597,Non-receptor tyrosine-protein kinase TYK2,TYK2,P29597,1,0.9824,1,1
DC5571,maduramicin,P08913,Alpha-2A adrenergic receptor,ADRA2A,P08913,1,0.9532,1,1
DC2536,suloctidil,P31645,Sodium-dependent serotonin transporter,SLC6A4,P31645,1,0.8649,1,1
DC3201,kainic acid,Q13002,"Glutamate receptor ionotropic, kainate 2",GRIK2,Q13002,1,0.6513,1,1
DC5672,deracoxib,P35354,Prostaglandin G/H synthase 2,PTGS2,P35354,1,0.6345,1,1
DC3313,khellin,P04798,Cytochrome P450 1A1,CYP1A1,P04798,1,0.7157,1,1
DC4178,vandetanib,P54764,Ephrin type-A receptor 4,EPHA4,P54764,1,0.9724,1,1
DC1419,ifenprodil,Q13224,Glutamate NMDA receptor; GRIN1/GRIN2B,GRIN2B,Q13224,1,0.9205,1,1
DC1725,metformin,O43674,Mitochondrial complex I (NADH dehydrogenase),NDUFB5,O43674,1,0.1274,0,0
DC176,amiodarone,Q01959,Sodium-dependent dopamine transporter,SLC6A3,Q01959,1,0.9504,1,1
DC1990,omeprazole,P11712,Cytochrome P450 2C9,CYP2C9,P11712,1,0.9354,1,1
DC4344,zinc chloride,P06241,Tyrosine-protein kinase Fyn,FYN,P06241,1,0.3589,0,0
DC1688,pecazine,P20309,Muscarinic acetylcholine receptor M3,CHRM3,P20309,1,0.8316,1,1
DC3249,fospropofol,P14867,GABA-A receptor alpha-1/beta-2/gamma-2,GABRA1,P14867,1,0.9192,1,1
DC5231,midostaurin,P10721,Mast/stem cell growth factor receptor Kit,KIT,P10721,1,0.9746,1,1
DC621,chlorpromazine,P32245,Melanocortin receptor 4,MC4R,P32245,1,0.5608,1,1
DC924,dipyridamole,Q13946,"High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A",PDE7A,Q13946,1,0.6622,1,1
DC333,benzatropine,P31645,Sodium-dependent serotonin transporter,SLC6A4,P31645,1,0.8897,1,1
DC4733,thiomersal,P31645,Sodium-dependent serotonin transporter,SLC6A4,P31645,1,0.88,1,1
DC2459,sorafenib,Q12866,Tyrosine-protein kinase Mer,MERTK,Q12866,1,0.9173,1,1
DC5738,zuranolone,P28472,GABA A receptor alpha-4/beta-3/delta,GABRB3,P28472,1,0.901,1,1
DC5306,gilteritinib,Q86TW2,Uncharacterized aarF domain-containing protein kinase 1,ADCK1,Q86TW2,1,0.9563,1,1
DC4178,vandetanib,P22607,Fibroblast growth factor receptor 3,FGFR3,P22607,1,0.9692,1,1
DC5000,evolocumab,Q8NBP7,Proprotein convertase subtilisin/kexin type 9,PCSK9,Q8NBP7,1,0.5909,1,1
DC880,diflunisal,P02766,transthyretin (TTR) mRNA,TTR,P02766,1,0.7989,1,1
DC5343,pexidartinib,Q6ZSR9,Uncharacterized protein FLJ45252,,Q6ZSR9,1,0.9328,1,1
DC5464,aducanumab,P05067,Amyloid beta A4 protein,APP,P05067,1,0.2927,0,0
DC2402,ropinirole,P34969,5-hydroxytryptamine receptor 7,HTR7,P34969,1,0.9512,1,1
DC1588,lisuride,P10635,Cytochrome P450 2D6,CYP2D6,P10635,1,0.8442,1,1
DC522,carvedilol,P08913,Alpha-2A adrenergic receptor,ADRA2A,P08913,1,0.9308,1,1
DC5218,ribociclib,Q00536,Cyclin-dependent kinase 16,CDK16,Q00536,1,0.9074,1,1
DC5052,aripiprazole lauroxil,P08908,5-hydroxytryptamine receptor 1A,HTR1A,P08908,1,0.9611,1,1
DC5347,fedratinib,Q52WX2,Serine/threonine-protein kinase SBK1,SBK1,Q52WX2,1,0.9912,1,1
DC4209,prazosin,P03956,Interstitial collagenase,MMP1,P03956,1,0.8345,1,1
DC5384,osilodrostat,P19099,"Cytochrome P450 11B2, mitochondrial",CYP11B2,P19099,1,0.8748,1,1
DC5222,niraparib,Q9UKK3,Poly [ADP-ribose] polymerase 4,PARP4,Q9UKK3,1,0.9511,1,1
DC435,bupropion,P31645,Sodium-dependent serotonin transporter,SLC6A4,P31645,1,0.9601,1,1
DC5306,gilteritinib,P15735,"Phosphorylase b kinase gamma catalytic chain, liver/testis isoform",PHKG2,P15735,1,0.9476,1,1
DC1867,nafamostat,P09871,Complement C1s subcomponent,C1S,P09871,1,0.6162,1,1
DC4716,ponatinib,P09619,Platelet-derived growth factor receptor beta,PDGFRB,P09619,1,0.9768,1,1
DC1032,eplerenone,P04150,Glucocorticoid receptor,NR3C1,P04150,1,0.6557,1,1
DC2561,tamoxifen,Q12809,Potassium voltage-gated channel subfamily H member 2,KCNH2,Q12809,1,0.8043,1,1
DC2819,vigabatrin,P80404,"4-aminobutyrate aminotransferase, mitochondrial",ABAT,P80404,1,0.7551,1,1
DC2840,colecalciferol,Q6VVX0,Vitamin D 25-hydroxylase,CYP2R1,Q6VVX0,1,0.8999,1,1
DC120,alizapride,P14416,D(2) dopamine receptor,DRD2,P14416,1,0.9472,1,1
DC937,dobutamine,P35462,D(3) dopamine receptor,DRD3,P35462,1,0.897,1,1
DC4359,bosutinib,Q13043,Serine/threonine-protein kinase 4,STK4,Q13043,1,0.9769,1,1
DC811,desflurane,Q99928,GABA-A receptor; benzodiazepine binding site,GABRG3,Q99928,1,0.918,1,1
DC1089,ethoxzolamide,P00915,Carbonic anhydrase 1,CA1,P00915,1,0.9492,1,1
DC945,domperidone,P41145,Kappa-type opioid receptor,OPRK1,P41145,1,0.8991,1,1
DC5252,neratinib,P57059,Serine/threonine-protein kinase SIK1,SIK1,P57059,1,0.9762,1,1
DC633,ciclesonide,P04150,Glucocorticoid receptor,NR3C1,P04150,1,0.7338,1,1
DC2552,tacrolimus,P62942,Peptidyl-prolyl cis-trans isomerase FKBP1A,FKBP1A,P62942,1,0.777,1,1
DC5231,midostaurin,P09619,Platelet-derived growth factor receptor beta,PDGFRB,P09619,1,0.981,1,1
DC924,dipyridamole,P35913,Phosphodiesterase 6,PDE6B,P35913,1,0.6852,1,1
DC722,clozapine,P08912,Muscarinic acetylcholine receptor M5,CHRM5,P08912,1,0.9595,1,1
DC1275,gallopamil,P35498,"Sodium channel alpha subunits; brain (Types I, II, III)",SCN1A,P35498,1,0.758,1,1
DC4178,vandetanib,P00533,Epidermal growth factor receptor,EGFR,P00533,1,0.9521,1,1
DC2068,paroxetine,Q12809,Potassium voltage-gated channel subfamily H member 2,KCNH2,Q12809,1,0.792,1,1
DC2470,spiperone,P25100,Alpha-1D adrenergic receptor,ADRA1D,P25100,1,0.9571,1,1
DC2080,penfluridol,P41145,Kappa-type opioid receptor,OPRK1,P41145,1,0.8323,1,1
DC5259,abemaciclib,Q9UPZ9,Serine/threonine-protein kinase ICK,ICK,Q9UPZ9,1,0.9265,1,1
DC4114,saxagliptin,P08183,Multidrug resistance protein 1,ABCB1,P08183,1,0.9386,1,1
DC5434,margetuximab,P08637,Low affinity immunoglobulin gamma Fc region receptor III-A,FCGR3A,P08637,1,0.5134,1,1
DC4713,tofacitinib,Q13464,Rho-associated protein kinase 1,ROCK1,Q13464,1,0.9455,1,1
DC931,ditiocarb,Q9H9B1,Histone-lysine N-methyltransferase EHMT1,EHMT1,Q9H9B1,1,0.8111,1,1
DC2046,palonosetron,P46098,5-hydroxytryptamine receptor 3A,HTR3A,P46098,1,0.7851,1,1
DC2286,promethazine,P14416,D(2) dopamine receptor,DRD2,P14416,1,0.9099,1,1
DC1056,estazolam,P47870,GABA-A receptor alpha-1/beta-2/gamma-2,GABRB2,P47870,1,0.892,1,1
DC4112,dronedarone,O60741,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 1,HCN1,O60741,1,0.8565,1,1
DC4359,bosutinib,O60285,NUAK family SNF1-like kinase 1,NUAK1,O60285,1,0.9851,1,1
DC2813,venlafaxine,P28223,5-hydroxytryptamine receptor 2A,HTR2A,P28223,1,0.9435,1,1
DC3533,ruboxistaurin,Q99755,Phosphatidylinositol 4-phosphate 5-kinase type-1 alpha,PIP5K1A,Q99755,1,0.9739,1,1
