drug_id,drug_name,target_id,target_name,gene,uniprot,label,model_prob,predicted,correct
DC1137,febuxostat,P47989,Xanthine dehydrogenase/oxidase,XDH,P47989,1,0.4472,0,0
DC576,cefradine,P14780,Matrix metalloproteinase-9,MMP9,P14780,1,0.2009,0,0
DC2834,riboflavin,P30043,Flavin reductase (NADPH),BLVRB,P30043,1,0.4493,0,0
DC5389,tucatinib,P04626,Receptor tyrosine-protein kinase erbB-2,ERBB2,P04626,1,0.4324,0,0
DC1048,erythromycin,O43193,Motilin receptor,MLNR,O43193,1,0.4803,0,0
DC2852,ximelagatran,P00750,Tissue-type plasminogen activator,PLAT,P00750,1,0.4628,0,0
DC3631,triclosan,P16152,Carbonyl reductase [NADPH] 1,CBR1,P16152,1,0.4377,0,0
DC1612,lovastatin,Q8TDS4,Hydroxycarboxylic acid receptor 2,HCAR2,Q8TDS4,1,0.3395,0,0
DC1526,ketobemidone,Q8TCU5,"Glutamate receptor ionotropic, NMDA 3A",GRIN3A,Q8TCU5,1,0.4897,0,0
DC2351,raloxifene,P03372,Estrogen receptor,ESR1,P03372,1,0.471,0,0
DC302,bendamustine,P56524,Histone deacetylase 4,HDAC4,P56524,1,0.3388,0,0
DC2355,ramelteon,P48039,Melatonin receptor type 1A,MTNR1A,P48039,1,0.4774,0,0
DC74,acetylsalicylic acid,P19440,Gamma-glutamyltranspeptidase 1,GGT1,P19440,1,0.3842,0,0
DC2852,ximelagatran,P00747,Plasminogen,PLG,P00747,1,0.352,0,0
DC4109,dronabinol,O75311,Glycine receptor subunit alpha-3,GLRA3,O75311,1,0.4268,0,0
DC3257,gabexate,O15244,Solute carrier family 22 member 2,SLC22A2,O15244,1,0.4233,0,0
DC2836,pyridoxine,O00764,Pyridoxal kinase,PDXK,O00764,1,0.3895,0,0
DC4113,prasugrel,Q9H244,P2Y purinoceptor 12,P2RY12,Q9H244,1,0.473,0,0
DC776,dabigatran etexilate,P16083,Ribosyldihydronicotinamide dehydrogenase [quinone],NQO2,P16083,1,0.476,0,0
DC1364,hexachlorophene,P11142,Heat shock cognate 71 kDa protein,HSPA8,P11142,1,0.4539,0,0
DC5185,gallium (68Ga) edotreotide,P30874,Somatostatin receptor type 2,SSTR2,P30874,1,0.1116,0,0
DC2966,suramin,Q9BPV8,P2Y purinoceptor 13,P2RY13,Q9BPV8,1,0.0306,0,0
DC2836,pyridoxine,P34896,"Serine hydroxymethyltransferase, cytosolic",SHMT1,P34896,1,0.1667,0,0
DC4742,bleomycin,Q12797,Aspartyl/asparaginyl beta-hydroxylase,ASPH,Q12797,1,0.2981,0,0
DC1513,itraconazole,P25024,C-X-C chemokine receptor type 1,CXCR1,P25024,1,0.2349,0,0
DC4366,voclosporin,P62937,Peptidyl-prolyl cis-trans isomerase A,PPIA,P62937,1,0.1951,0,0
DC4119,romidepsin,Q13547,Histone deacetylase 1,HDAC1,Q13547,1,0.4218,0,0
DC1725,metformin,O43181,Mitochondrial complex I (NADH dehydrogenase),NDUFS4,O43181,1,0.1966,0,0
DC738,coumarin,Q07820,Induced myeloid leukemia cell differentiation protein Mcl-1,MCL1,Q07820,1,0.4709,0,0
DC391,bortezomib,Q99460,26S proteasome non-ATPase regulatory subunit 1,PSMD1,Q99460,1,0.2424,0,0
DC4619,levomenol,P40763,Signal transducer and activator of transcription 3,STAT3,P40763,1,0.4487,0,0
DC4876,belinostat,Q13547,Histone deacetylase 1,HDAC1,Q13547,1,0.3666,0,0
DC1314,glibenclamide,Q96P20,"NACHT, LRR and PYD domains-containing protein 3",NLRP3,Q96P20,1,0.4161,0,0
DC776,dabigatran etexilate,P07477,Trypsin-1,PRSS1,P07477,1,0.375,0,0
DC1517,ixabepilone,P10415,Apoptosis regulator Bcl-2,BCL2,P10415,1,0.4417,0,0
DC5480,vosoritide,P20594,Atrial natriuretic peptide receptor 2,NPR2,P20594,1,0.4743,0,0
DC1989,omapatrilat,P05067,Amyloid beta A4 protein,APP,P05067,1,0.4679,0,0
DC1548,lapatinib,O75747,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit gamma,PIK3C2G,O75747,1,0.4064,0,0
DC4172,boceprevir,P10619,Lysosomal protective protein,CTSA,P10619,1,0.4806,0,0
DC5269,netarsudil,O75116,Rho-associated protein kinase 2,ROCK2,O75116,1,0.4343,0,0
DC1859,mycophenolate mofetil,P12268,Inosine-5'-monophosphate dehydrogenase 2,IMPDH2,P12268,1,0.4522,0,0
DC2836,pyridoxine,Q96GD0,Pyridoxal phosphate phosphatase,PDXP,Q96GD0,1,0.4794,0,0
DC4820,tasimelteon,P48039,Melatonin receptor type 1A,MTNR1A,P48039,1,0.4262,0,0
DC2832,thiamine,O60779,Thiamine transporter 1,SLC19A2,O60779,1,0.3828,0,0
DC1277,ganciclovir,P41594,Metabotropic glutamate receptor 5,GRM5,P41594,1,0.3072,0,0
DC1725,metformin,O95299,Mitochondrial complex I (NADH dehydrogenase),NDUFA10,O95299,1,0.1274,0,0
DC2706,topiramate,Q13003,"Glutamate receptor ionotropic, kainate 3",GRIK3,Q13003,1,0.2773,0,0
DC2997,somatostatin,P30874,Somatostatin receptor type 2,SSTR2,P30874,1,0.3923,0,0
DC2552,tacrolimus,Q08209,Serine/threonine-protein phosphatase 2B catalytic subunit alpha isoform,PPP3CA,Q08209,1,0.4993,0,0
DC594,chlordiazepoxide,P32238,Cholecystokinin receptor type A,CCKAR,P32238,1,0.2997,0,0
DC5403,abametapir,P32246,C-C chemokine receptor type 1,CCR1,P32246,1,0.112,0,0
DC4870,vorapaxar,P25116,Proteinase-activated receptor 1,F2R,P25116,1,0.1817,0,0
DC5502,diroximel fumarate,Q16236,Nuclear factor erythroid 2-related factor 2,NFE2L2,Q16236,1,0.4492,0,0
DC5346,upadacitinib,Q2M2I8,AP2-associated protein kinase 1,AAK1,Q2M2I8,1,0.4367,0,0
DC3157,diosmin,O60341,Lysine-specific histone demethylase 1A,KDM1A,O60341,1,0.3753,0,0
DC575,cefapirin,P31391,Somatostatin receptor type 4,SSTR4,P31391,1,0.4748,0,0
DC1996,orlistat,P49327,Fatty acid synthase,FASN,P49327,1,0.3897,0,0
DC2505,sulfaguanidine,P35030,Trypsin,PRSS3,P35030,1,0.1791,0,0
DC4566,sodium oxybate,Q9UQM7,Calcium/calmodulin-dependent protein kinase type II subunit alpha,CAMK2A,Q9UQM7,1,0.1465,0,0
DC5688,carotegrast methyl,P26010,Integrin alpha-4/beta-7,ITGB7,P26010,1,0.3971,0,0
DC1364,hexachlorophene,P06239,Tyrosine-protein kinase Lck,LCK,P06239,1,0.3537,0,0
DC703,clonazepam,O00591,GABA-A receptor; anion channel,GABRP,O00591,1,0.4016,0,0
DC4226,ingenol mebutate,P05771,Protein kinase C beta type,PRKCB,P05771,1,0.4771,0,0
DC1045,erlotinib,O60341,Lysine-specific histone demethylase 1A,KDM1A,O60341,1,0.4829,0,0
DC5383,ozanimod,P21453,Sphingosine 1-phosphate receptor 1,S1PR1,P21453,1,0.3262,0,0
DC461,cadralazine,P05164,Myeloperoxidase,MPO,P05164,1,0.4594,0,0
DC4910,felypressin,P37288,Vasopressin V1a receptor,AVPR1A,P37288,1,0.372,0,0
DC2831,retinol,P12271,Retinaldehyde-binding protein 1,RLBP1,P12271,1,0.4347,0,0
DC5420,vadadustat,Q9NWT6,Hypoxia-inducible factor 1-alpha inhibitor,HIF1AN,Q9NWT6,1,0.4569,0,0
DC2413,rupatadine,P25105,Platelet-activating factor receptor,PTAFR,P25105,1,0.452,0,0
DC5425,dotinurad,Q4U2R8,Solute carrier family 22 member 6,SLC22A6,Q4U2R8,1,0.3254,0,0
DC2808,varenicline,P07510,Muscle-type nicotinic acetylcholine receptor,CHRNG,P07510,1,0.4427,0,0
DC1395,hydroxychloroquine,Q9NYK1,Toll-like receptor 7,TLR7,Q9NYK1,1,0.3007,0,0
DC691,clofarabine,Q9BZX2,Uridine-cytidine kinase 2,UCK2,Q9BZX2,1,0.1344,0,0
DC4966,ustekinumab,P29459,Interleukin-12,IL12A,P29459,1,0.2729,0,0
DC2831,retinol,P00352,Retinal dehydrogenase 1,ALDH1A1,P00352,1,0.4923,0,0
DC1725,metformin,P03886,Mitochondrial complex I (NADH dehydrogenase),MT-ND1,P03886,1,0.3222,0,0
DC1663,mefenamic acid,O60218,Aldo-keto reductase family 1 member B10,AKR1B10,O60218,1,0.4744,0,0
DC4826,metreleptin,P48357,Leptin receptor,LEPR,P48357,1,0.4177,0,0
DC4901,insulin glargine,P06213,Insulin receptor,INSR,P06213,1,0.4698,0,0
DC607,chloroquine,P05067,Amyloid beta A4 protein,APP,P05067,1,0.4703,0,0
DC1021,epalrestat,Q02928,Cytochrome P450 4A11,CYP4A11,Q02928,1,0.4866,0,0
DC703,clonazepam,Q9UN88,GABA-A receptor; anion channel,GABRQ,Q9UN88,1,0.4016,0,0
DC54,acetanilide,Q6XQN6,Nicotinate phosphoribosyltransferase,NAPRT,Q6XQN6,1,0.2826,0,0
DC3535,rutoside,Q9GZQ4,Neuromedin-U receptor 2,NMUR2,Q9GZQ4,1,0.2249,0,0
DC5183,olaratumab,P16234,Platelet-derived growth factor receptor alpha,PDGFRA,P16234,1,0.3178,0,0
DC1974,novobiocin,Q9UNQ0,ATP-binding cassette sub-family G member 2,ABCG2,Q9UNQ0,1,0.4461,0,0
DC1508,isotretinoin,Q92781,11-cis retinol dehydrogenase,RDH5,Q92781,1,0.317,0,0
DC1193,flufenamic acid,P10275,Androgen receptor,AR,P10275,1,0.4756,0,0
DC1725,metformin,P28331,Mitochondrial complex I (NADH dehydrogenase),NDUFS1,P28331,1,0.1274,0,0
DC882,digoxin,P50993,Sodium/potassium-transporting ATPase,ATP1A2,P50993,1,0.2012,0,0
DC314,benserazide,Q9UBT2,SUMO-activating enzyme,UBA2,Q9UBT2,1,0.2987,0,0
DC1579,lidocaine,P11230,Muscle-type nicotinic acetylcholine receptor,CHRNB1,P11230,1,0.4243,0,0
DC4055,baicalin,P06493,Cyclin-dependent kinase 1,CDK1,P06493,1,0.3882,0,0
DC5326,siponimod,Q9H228,Sphingosine 1-phosphate receptor 5,S1PR5,Q9H228,1,0.3391,0,0
DC2448,sitagliptin,Q6V1X1,Dipeptidyl peptidase 8,DPP8,Q6V1X1,1,0.2919,0,0
DC776,dabigatran etexilate,P05981,Serine protease hepsin,HPN,P05981,1,0.2553,0,0
DC4973,tucidinostat,P43490,Nicotinamide phosphoribosyltransferase,NAMPT,P43490,1,0.3429,0,0
DC2044,paclitaxel,Q12866,Tyrosine-protein kinase Mer,MERTK,Q12866,1,0.3201,0,0
DC1919,nicorandil,Q14654,"Sulfonylurea receptor 1, Kir6.2",KCNJ11,Q14654,1,0.4932,0,0
DC548,cefotiam,P32241,Vasoactive intestinal polypeptide receptor 1,VIPR1,P32241,1,0.2631,0,0
DC700,clomifene,P03372,Estrogen receptor,ESR1,P03372,1,0.4733,0,0
DC972,duloxetine,P34897,"Serine hydroxymethyltransferase, mitochondrial",SHMT2,P34897,1,0.3017,0,0
DC4192,tafamidis,Q9UNQ0,ATP-binding cassette sub-family G member 2,ABCG2,Q9UNQ0,1,0.3741,0,0
DC89,adenine,Q5S007,Leucine-rich repeat serine/threonine-protein kinase 2,LRRK2,Q5S007,1,0.1993,0,0
DC5516,tirzepatide,P48546,Gastric inhibitory polypeptide receptor,GIPR,P48546,1,0.3682,0,0
DC174,aminoquinuride,P14780,Matrix metalloproteinase-9,MMP9,P14780,1,0.2723,0,0
DC3102,cinromide,Q695T7,Sodium-dependent neutral amino acid transporter B(0)AT1,SLC6A19,Q695T7,1,0.1615,0,0
DC2044,paclitaxel,P32238,Cholecystokinin receptor type A,CCKAR,P32238,1,0.3157,0,0
DC937,dobutamine,P06239,Tyrosine-protein kinase Lck,LCK,P06239,1,0.4696,0,0
DC4163,fampridine,P22460,Potassium voltage-gated channel subfamily A member 5,KCNA5,P22460,1,0.4817,0,0
DC489,carbamazepine,Q15822,Neuronal acetylcholine receptor subunit alpha-2,CHRNA2,Q15822,1,0.4084,0,0
DC171,aminophenazone,Q6XQN6,Nicotinate phosphoribosyltransferase,NAPRT,Q6XQN6,1,0.4107,0,0
DC3553,stallimycin,P03372,Estrogen receptor,ESR1,P03372,1,0.3331,0,0
DC1821,mitoxantrone,P08922,Proto-oncogene tyrosine-protein kinase ROS,ROS1,P08922,1,0.3753,0,0
DC5267,semaglutide,P43220,Glucagon-like peptide 1 receptor,GLP1R,P43220,1,0.4822,0,0
DC1358,heparin,P01008,Antithrombin-III,SERPINC1,P01008,1,0.2089,0,0
DC2852,ximelagatran,P00734,Prothrombin,F2,P00734,1,0.4092,0,0
DC5488,pabinafusp alfa,P55899,IgG receptor FcRn large subunit p51,FCGRT,P55899,1,0.365,0,0
DC5687,ferric derisomaltose,P02787,Serotransferrin,TF,P02787,1,0.4607,0,0
DC1193,flufenamic acid,O94759,Transient receptor potential cation channel subfamily M member 2,TRPM2,O94759,1,0.3466,0,0
DC1385,hydrochlorothiazide,P48454,Serine/threonine-protein phosphatase 2B catalytic subunit gamma isoform,PPP3CC,P48454,0,0.901,1,0
DC4392,cisplatin,P51854,Transketolase-like protein 1,TKTL1,P51854,0,0.8094,1,0
DC2686,tocainide,Q9UK17,Voltage-gated potassium channel,KCND3,Q9UK17,0,0.6481,1,0
DC2843,phytomenadione,O00206,Toll-like receptor 4,TLR4,O00206,0,0.5165,1,0
DC1508,isotretinoin,P42574,Caspase-3,CASP3,P42574,0,0.8377,1,0
DC4175,linagliptin,P18825,Alpha-2C adrenergic receptor,ADRA2C,P18825,0,0.873,1,0
DC2684,tobramycin,O75899,GABA-B receptor,GABBR2,O75899,0,0.7788,1,0
DC722,clozapine,P07478,Trypsin,PRSS2,P07478,0,0.6214,1,0
DC4810,ibrutinib,P24385,CDK6/cyclin D1,CCND1,P24385,0,0.6738,1,0
DC1640,mazindol,P05362,Intercellular adhesion molecule 1,ICAM1,P05362,0,0.5368,1,0
DC5006,cangrelor,P07550,Beta-2 adrenergic receptor,ADRB2,P07550,0,0.7266,1,0
DC2672,tinoridine,P60568,Interleukin-2,IL2,P60568,0,0.5289,1,0
DC951,dosulepin,Q16790,Carbonic anhydrase 9,CA9,Q16790,0,0.7025,1,0
DC3402,orotic acid,O14746,Telomerase reverse transcriptase,TERT,O14746,0,0.5302,1,0
DC1101,etilefrine,Q12879,Glutamate NMDA receptor; GRIN1/GRIN2A,GRIN2A,Q12879,0,0.513,1,0
DC4234,peginesatide,Q9HCF6,Transient receptor potential cation channel subfamily M member 3,TRPM3,Q9HCF6,0,0.8103,1,0
DC2552,tacrolimus,P28335,5-hydroxytryptamine receptor 2C,HTR2C,P28335,0,0.8706,1,0
DC197,amphotericin B,Q9UL62,Short transient receptor potential channel 5,TRPC5,Q9UL62,0,0.5197,1,0
DC4180,fidaxomicin,Q16850,Lanosterol 14-alpha demethylase,CYP51A1,Q16850,0,0.7397,1,0
DC2805,valrubicin,P24385,CDK6/cyclin D1,CCND1,P24385,0,0.6228,1,0
DC2775,tropisetron,Q13093,Platelet-activating factor acetylhydrolase,PLA2G7,Q13093,0,0.5248,1,0
DC588,chlorambucil,Q96NT5,Proton-coupled folate transporter,SLC46A1,Q96NT5,0,0.5689,1,0
DC1076,ethanol,Q9ULQ1,Two pore calcium channel protein 1,TPCN1,Q9ULQ1,0,0.6319,1,0
DC633,ciclesonide,O14684,Prostaglandin E synthase,PTGES,O14684,0,0.7817,1,0
DC1045,erlotinib,Q6ZSR9,Uncharacterized protein FLJ45252,,Q6ZSR9,0,0.7904,1,0
DC4157,lercanidipine,P31358,CAMPATH-1 antigen,CD52,P31358,0,0.5393,1,0
DC4264,carbamide,Q07869,Peroxisome proliferator-activated receptor alpha,PPARA,Q07869,0,0.524,1,0
DC4235,oxygen,P41595,5-hydroxytryptamine receptor 2B,HTR2B,P41595,0,0.8954,1,0
DC1122,exemestane,Q9UBC3,DNA (cytosine-5)-methyltransferase 3B,DNMT3B,Q9UBC3,0,0.7517,1,0
DC668,clarithromycin,P21817,Ryanodine receptor 1,RYR1,P21817,0,0.5276,1,0
DC3401,ornithine,P08908,5-hydroxytryptamine receptor 1A,HTR1A,P08908,0,0.8245,1,0
DC1283,gemcitabine,O60218,Aldo-keto reductase family 1 member B10,AKR1B10,O60218,0,0.5297,1,0
DC1999,orphenadrine,Q92769,Histone deacetylase 2,HDAC2,Q92769,0,0.8452,1,0
DC2730,tribenoside,O15439,Multidrug resistance-associated protein 4,ABCC4,O15439,0,0.7337,1,0
DC1817,misoprostol,Q14145,Kelch-like ECH-associated protein 1,KEAP1,Q14145,0,0.9174,1,0
DC4501,armodafinil,Q6SZW1,Sterile alpha and TIR motif-containing protein 1,SARM1,Q6SZW1,0,0.8362,1,0
DC3434,phenacaine,P21731,Thromboxane A2 receptor,TBXA2R,P21731,0,0.525,1,0
DC4174,rilpivirine,P31749,RAC-alpha serine/threonine-protein kinase,AKT1,P31749,0,0.5818,1,0
DC520,carteolol,P78536,Disintegrin and metalloproteinase domain-containing protein 17,ADAM17,P78536,0,0.5825,1,0
DC134,alpidem,P22894,Neutrophil collagenase,MMP8,P22894,0,0.5863,1,0
DC2832,thiamine,P0DMS8,Adenosine receptor A3,ADORA3,P0DMS8,0,0.7631,1,0
DC1758,methsuximide,Q00975,Voltage-dependent N-type calcium channel subunit alpha-1B,CACNA1B,Q00975,0,0.7324,1,0
DC795,prasterone,Q8WXA8,Serotonin 3 (5-HT3) receptor,HTR3C,Q8WXA8,0,0.636,1,0
DC2273,procaterol,P17752,Tryptophan 5-hydroxylase 1,TPH1,P17752,0,0.6555,1,0
DC1111,etoperidone,Q96RJ0,Trace amine-associated receptor 1,TAAR1,Q96RJ0,0,0.7633,1,0
DC1549,arginine,Q13507,Short transient receptor potential channel 3,TRPC3,Q13507,0,0.5503,1,0
DC4530,cupric chloride,P25103,Substance-P receptor,TACR1,P25103,0,0.7392,1,0
DC1183,floxacillin,P29466,Caspase-1,CASP1,P29466,0,0.8148,1,0
DC4683,paraoxon,P12821,Angiotensin-converting enzyme,ACE,P12821,0,0.753,1,0
DC356,betaxolol,P22001,Voltage-gated potassium channel,KCNA3,P22001,0,0.6239,1,0
DC4848,somatropin,B2RXH2,Lysine-specific demethylase 4E,KDM4E,B2RXH2,0,0.7292,1,0
DC1180,flopropione,P47989,Xanthine dehydrogenase/oxidase,XDH,P47989,0,0.5431,1,0
DC124,allopurinol,Q05586,Glutamate NMDA receptor; GRIN1/GRIN2A,GRIN1,Q05586,0,0.6259,1,0
DC157,amikacin,P05164,Myeloperoxidase,MPO,P05164,0,0.6615,1,0
DC1028,epinephrine,P14635,Cyclin-dependent kinase 1/cyclin B,CCNB1,P14635,0,0.5995,1,0
DC1530,ketotifen,Q9H3S4,Thiamin pyrophosphokinase 1,TPK1,Q9H3S4,0,0.5185,1,0
DC431,levobunolol,Q07973,"1,25-dihydroxyvitamin D(3) 24-hydroxylase, mitochondrial",CYP24A1,Q07973,0,0.7753,1,0
DC2534,sulindac,Q9UPY5,Cystine/glutamate transporter,SLC7A11,Q9UPY5,0,0.729,1,0
DC1165,fentiazac,P09455,Retinol-binding protein 1,RBP1,P09455,0,0.5318,1,0
DC214,androstenediol,P37231,Peroxisome proliferator-activated receptor gamma,PPARG,P37231,0,0.5244,1,0
DC4479,calcium citrate,P24462,Cytochrome P450 3A,CYP3A7,P24462,0,0.9337,1,0
DC4296,potassium iodide,P11509,Cytochrome P450 2A6,CYP2A6,P11509,0,0.8121,1,0
DC1817,misoprostol,P48169,GABA A receptor alpha-4/beta-3/delta,GABRA4,P48169,0,0.5173,1,0
DC806,denopamine,Q9NY46,"Sodium channel alpha subunits; brain (Types I, II, III)",SCN3A,Q9NY46,0,0.8123,1,0
DC4426,bufylline,Q13946,"High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A",PDE7A,Q13946,0,0.6252,1,0
DC4899,ledipasvir,P07858,Cathepsin B,CTSB,P07858,0,0.5524,1,0
DC3042,broxuridine,P09960,Leukotriene A-4 hydrolase,LTA4H,P09960,0,0.5649,1,0
DC2683,tizanidine,P35610,Sterol O-acyltransferase 1,SOAT1,P35610,0,0.5175,1,0
DC1875,nalidixic acid,P28335,5-hydroxytryptamine receptor 2C,HTR2C,P28335,0,0.8196,1,0
