drug_id,drug_name,disease_id,disease_name,gene,ot_score,label,model_prob,predicted,correct
DC4969,eculizumab,MONDO_0100244,paroxysmal nocturnal hemoglobinuria,C5,0.6076,1,0.2903,0,0
DC4267,arbutin,HP_0001000,Abnormality of skin pigmentation,TYR,0.6815,1,0.4991,0,0
DC749,cyclizine,MONDO_0007032,prune belly syndrome,CHRM3,0.6994,1,0.4954,0,0
DC4872,ataluren,MONDO_0019087,cholangiocarcinoma,BLVRB,0.0739,1,0.3651,0,0
DC1920,nicotine,MONDO_0009926,autosomal recessive multiple pterygium syndrome,CHRNG,0.8057,1,0.461,0,0
DC647,cinacalcet,MONDO_0018458,familial hypocalciuric hypercalcemia,CASR,0.7312,1,0.0784,0,0
DC2484,strychnine,MONDO_0021022,hereditary hyperekplexia,GLRA1,0.8318,1,0.2422,0,0
DC1193,flufenamic acid,MONDO_0007100,familial amyloid neuropathy,TTR,0.7307,1,0.4659,0,0
DC1747,methocarbamol,MONDO_0002081,musculoskeletal system disorder,CA1,0.3696,1,0.2184,0,0
DC1725,metformin,MONDO_0032610,"mitochondrial complex I deficiency, nuclear type 5",NDUFS1,0.8094,1,0.4636,0,0
DC5185,gallium (68Ga) edotreotide,MONDO_0004992,cancer,SSTR2,0.4183,1,0.2272,0,0
DC3032,bithionol,MONDO_0013150,"parkinsonism-dystonia, infantile",SLC6A3,0.7471,1,0.4839,0,0
DC5185,gallium (68Ga) edotreotide,MONDO_0007256,hepatocellular carcinoma,SSTR2,0.389,1,0.2212,0,0
DC2106,perhexiline,MONDO_0005061,lung adenocarcinoma,EGFR,0.7744,1,0.3003,0,0
DC419,budesonide,MONDO_0011517,pseudohyperaldosteronism type 2,NR3C2,0.6882,1,0.3458,0,0
DC4227,vismodegib,MONDO_0009436,congenital hypothalamic hamartoma syndrome,SMO,0.6367,1,0.473,0,0
DC780,dantrolene,EFO_0009143,ryr1-related disorders,RYR1,0.5768,1,0.1131,0,0
DC1193,flufenamic acid,MONDO_0971004,"amyloidosis, hereditary systemic 1",TTR,0.8464,1,0.492,0,0
DC968,drospirenone,MONDO_0011517,pseudohyperaldosteronism type 2,NR3C2,0.6882,1,0.472,0,0
DC1817,misoprostol,MONDO_0005362,erectile dysfunction,PTGER2,0.5696,1,0.4916,0,0
DC3064,capsaicin,MONDO_0030375,"neurologic, endocrine, and pancreatic disease, multisystem, infantile-onset 2",YARS,0.7061,1,0.441,0,0
DC1277,ganciclovir,MONDO_0013501,frontotemporal dementia and/or amyotrophic lateral sclerosis 6,VCP,0.7657,1,0.4659,0,0
DC3323,linoleic acid,MONDO_0859257,intellectual developmental disorder with language impairment and early-onset DOPA-responsive dystonia-parkinsonism,NR4A2,0.7459,1,0.4969,0,0
DC3514,quercetin,MONDO_0005233,non-small cell lung carcinoma,EGFR,0.8526,1,0.2785,0,0
DC916,diphenhydramine,MONDO_0011904,"seizures, benign familial infantile, 3",SCN2A,0.8076,1,0.4927,0,0
DC2825,vincristine,Orphanet_300573,Polymicrogyria due to TUBB2B mutation,TUBB2B,0.7811,1,0.4909,0,0
DC1364,hexachlorophene,MONDO_0009274,ghosal hematodiaphyseal dysplasia,TBXAS1,0.7828,1,0.2579,0,0
DC1973,noscapine,MONDO_0005010,coronary artery disorder,SLC22A2,0.4013,1,0.3291,0,0
DC1319,glycine,MONDO_0003847,hereditary disease,SLC6A9,0.1928,1,0.3313,0,0
DC333,benzatropine,MONDO_0009324,Hartnup disease,SLC6A19,0.8447,1,0.4024,0,0
DC5420,vadadustat,MONDO_0012353,"erythrocytosis, familial, 3",EGLN1,0.7289,1,0.4101,0,0
DC939,docetaxel,MONDO_0012399,complex cortical dysplasia with other brain malformations 7,TUBB2B,0.8157,1,0.4158,0,0
DC576,cefradine,MONDO_0005070,neoplasm,SSTR4,0.5637,1,0.3186,0,0
DC1377,histidine,MONDO_0005338,open-angle glaucoma,SLC7A5,0.26,1,0.4451,0,0
DC578,cerulenin,MONDO_0008559,thrombophilia due to thrombin defect,F13A1,0.4853,1,0.4538,0,0
DC971,droxidopa,MONDO_0005068,myocardial infarction,ADRB1,0.624,1,0.4828,0,0
DC480,capecitabine,MONDO_0021085,gastric neoplasm,TYMS,0.5803,1,0.4817,0,0
DC576,cefradine,MONDO_0005502,dengue disease,MMP9,0.4757,1,0.3539,0,0
DC780,dantrolene,MONDO_0005336,myopathy,RYR1,0.5785,1,0.1008,0,0
DC1896,framycetin,MONDO_0001741,hyperparathyroidism,MEN1,0.6361,1,0.0837,0,0
DC1836,montelukast,MONDO_0007032,prune belly syndrome,CHRM3,0.6994,1,0.4179,0,0
DC1622,lysine,MONDO_0021042,glioma,GSR,0.4748,1,0.2766,0,0
DC1996,orlistat,HP_0040175,Platelet-activating factor acetylhydrolase deficiency,PLA2G7,0.6429,1,0.3827,0,0
DC2457,solifenacin,EFO_0006865,urgency urinary incontinence,CHRM3,0.5942,1,0.4363,0,0
DC3032,bithionol,MONDO_0009274,ghosal hematodiaphyseal dysplasia,TBXAS1,0.7828,1,0.4977,0,0
DC1423,imatinib,Orphanet_137667,Capillary malformation - arteriovenous malformation,EPHB4,0.8399,1,0.4951,0,0
DC3032,bithionol,MONDO_0054835,classic dopamine transporter deficiency syndrome,SLC6A3,0.7623,1,0.4855,0,0
DC2144,phenylalanine,MONDO_0003847,hereditary disease,XIAP,0.4688,1,0.412,0,0
DC89,adenine,MONDO_0005180,Parkinson disease,LRRK2,0.7412,1,0.2887,0,0
DC5275,lutetium (177Lu) oxodotreotide,MONDO_0004992,cancer,SSTR2,0.4183,1,0.2272,0,0
DC939,docetaxel,MONDO_0012905,hypomyelinating leukodystrophy 6,TUBB4A,0.7721,1,0.3841,0,0
DC2484,strychnine,MONDO_0005027,epilepsy,SCN1A,0.8037,1,0.4226,0,0
DC4318,afatinib,MONDO_0004992,cancer,ERBB2,0.7753,1,0.3289,0,0
DC3972,ivermectin,MONDO_0015762,progressive familial intrahepatic cholestasis,NR1H4,0.7254,1,0.444,0,0
DC65,acetylcholine,EFO_0010282,gastrointestinal disease,CHRM3,0.6558,1,0.3939,0,0
DC5389,tucatinib,MONDO_0005061,lung adenocarcinoma,EGFR,0.7744,1,0.3726,0,0
DC1906,nicotinamide,MONDO_0004981,atrial fibrillation,SIRT1,0.3552,1,0.4898,0,0
DC2997,somatostatin,MONDO_0004992,cancer,SSTR2,0.4183,1,0.2014,0,0
DC647,cinacalcet,MONDO_0009397,neonatal severe primary hyperparathyroidism,CASR,0.8187,1,0.0784,0,0
DC1082,ethinylestradiol,MONDO_0013150,"parkinsonism-dystonia, infantile",SLC6A3,0.7471,1,0.4441,0,0
DC391,bortezomib,MONDO_0010879,CODAS syndrome,LONP1,0.8248,1,0.2145,0,0
DC5480,vosoritide,MONDO_0003847,hereditary disease,NPR2,0.3794,1,0.2694,0,0
DC945,domperidone,MONDO_0013966,catecholaminergic polymorphic ventricular tachycardia 4,CALM1,0.7469,1,0.4488,0,0
DC738,coumarin,MONDO_0009818,autosomal recessive osteopetrosis 3,CA2,0.7841,1,0.3345,0,0
DC597,chlorhexidine,MONDO_0005066,metabolic disease,SLC22A1,0.4968,1,0.2132,0,0
DC2302,propofol,MONDO_0007986,metatropic dysplasia,TRPV4,0.834,1,0.2072,0,0
DC4072,ascorbic acid,MONDO_0008745,oculocutaneous albinism type 1A,TYR,0.8573,1,0.1509,0,0
DC946,donepezil,Orphanet_98913,Postsynaptic congenital myasthenic syndromes,CHRNE,0.7085,1,0.282,0,0
DC174,aminoquinuride,EFO_0000544,infection,MMP1,0.5513,1,0.3945,0,0
DC5338,ropeginterferon alfa-2b,MONDO_0005070,neoplasm,IFNAR1,0.6082,1,0.4507,0,0
DC690,clodronic acid,MONDO_0019212,disseminated superficial actinic porokeratosis,SLC17A9,0.6461,1,0.3042,0,0
DC89,adenine,MONDO_0005393,gout,XDH,0.7019,1,0.4057,0,0
DC726,colchicine,MONDO_0957921,Cornelia de Lange syndrome 6,BRD4,0.6888,1,0.3553,0,0
DC4508,racepinefrine,MONDO_0005068,myocardial infarction,ADRA1A,0.609,1,0.3963,0,0
DC875,diethylstilbestrol,MONDO_0054835,classic dopamine transporter deficiency syndrome,SLC6A3,0.7623,1,0.3046,0,0
DC973,dutasteride,MONDO_0021022,hereditary hyperekplexia,GLRA1,0.8318,1,0.4995,0,0
DC3317,lenalidomide,MONDO_0957921,Cornelia de Lange syndrome 6,BRD4,0.6888,1,0.3617,0,0
DC2666,tiludronic acid,MONDO_0011438,acne,MMP1,0.615,1,0.4109,0,0
DC661,cisatracurium,MONDO_0018940,congenital myasthenic syndrome,CHRNA1,0.3493,1,0.2638,0,0
DC39,acarbose,MONDO_0009114,congenital sucrase-isomaltase deficiency,SI,0.8128,1,0.4424,0,0
DC2487,succinic acid,EFO_0009909,stage 5 chronic kidney disease,EGLN1,0.3339,1,0.3333,0,0
DC2236,pramlintide,HP_0003072,Hypercalcemia,CALCR,0.4662,1,0.3542,0,0
DC1125,ezetimibe,MONDO_0005789,hepatitis D virus infection,SLC10A1,0.4762,1,0.2876,0,0
DC376,bisantrene,MONDO_0044970,mitochondrial disease,NQO1,0.3061,1,0.4605,0,0
DC865,diclofenac,MONDO_0004994,cardiomyopathy,TTR,0.7331,1,0.407,0,0
DC318,benzbromarone,MONDO_0018997,Noonan syndrome,MAPK1,0.6719,1,0.4034,0,0
DC971,droxidopa,MONDO_0005044,hypertensive disorder,ADRB1,0.7471,1,0.4587,0,0
DC1949,nitrofurantoin,MONDO_0007750,"hypercholesterolemia, familial, 1",G6PD,0.34,1,0.3562,0,0
DC2487,succinic acid,MONDO_0005240,kidney disorder,EGLN1,0.2594,1,0.4773,0,0
DC647,cinacalcet,MONDO_0021022,hereditary hyperekplexia,GLRA1,0.8318,1,0.3898,0,0
DC1314,glibenclamide,MONDO_0010178,congenital bilateral aplasia of vas deferens from CFTR mutation,CFTR,0.8242,1,0.2253,0,0
DC2372,retinol acetate,MONDO_0004975,Alzheimer disease,APP,0.8065,1,0.49,0,0
DC1125,ezetimibe,MONDO_0002525,inherited lipid metabolism disorder,NPC1L1,0.5449,1,0.419,0,0
DC2997,somatostatin,MONDO_0019933,acromegaly,SSTR5,0.6113,1,0.2812,0,0
DC2705,tolterodine,MONDO_0007032,prune belly syndrome,CHRM3,0.6994,1,0.4194,0,0
DC5214,telotristat ethyl,EFO_0005670,smoking initiation,TPH1,0.2558,1,0.4029,0,0
DC4778,ridaforolimus,MONDO_0005005,clear cell renal carcinoma,MTOR,0.5249,1,0.2265,0,0
DC2786,tyrosine,MONDO_0013600,insomnia,SLC7A5,0.2694,1,0.417,0,0
DC1375,histamine,MONDO_0005709,common cold,HRH1,0.6036,1,0.4529,0,0
DC3514,quercetin,MONDO_0018997,Noonan syndrome,BRAF,0.8381,1,0.4052,0,0
DC1996,orlistat,MONDO_0013533,hyperlipidemia due to hepatic triglyceride lipase deficiency,LIPC,0.6808,1,0.3827,0,0
DC1971,nortriptyline,MONDO_0018309,Hirschsprung disease,RET,0.7904,1,0.357,0,0
DC690,clodronic acid,MONDO_0044970,mitochondrial disease,SLC25A4,0.5103,1,0.3501,0,0
DC1129,famotidine,MONDO_0007747,isolated hyperchlorhidrosis,CA12,0.6795,1,0.3896,0,0
DC1725,metformin,MONDO_0032609,"mitochondrial complex I deficiency, nuclear type 4",NDUFV1,0.7233,1,0.4636,0,0
DC90,adenosine,MONDO_0007064,"severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-negative, due to adenosine deaminase deficiency",ADA,0.8558,1,0.3921,0,0
DC2044,paclitaxel,Orphanet_300573,Polymicrogyria due to TUBB2B mutation,TUBB2B,0.7811,1,0.3499,0,0
DC780,dantrolene,HP_0002047,Malignant hyperthermia,RYR1,0.653,1,0.1131,0,0
DC1925,niflumic acid,MONDO_0004994,cardiomyopathy,TTR,0.7331,1,0.4821,0,0
DC4125,proline,MONDO_0005009,congestive heart failure,ACE,0.6125,1,0.4195,0,0
DC1920,nicotine,MONDO_0009668,lethal multiple pterygium syndrome,CHRNG,0.7837,1,0.4703,0,0
DC1364,hexachlorophene,MONDO_0004992,cancer,ERBB2,0.7753,1,0.2762,0,0
DC4933,tocilizumab,MONDO_0019100,neuromyelitis optica,IL6R,0.5848,1,0.4493,0,0
DC4072,ascorbic acid,MONDO_0018910,oculocutaneous albinism,TYR,0.6714,1,0.2003,0,0
DC690,clodronic acid,MONDO_0004975,Alzheimer disease,PTPN1,0.475,1,0.1742,0,0
DC1725,metformin,Orphanet_2556,Microphthalmia with linear skin defects syndrome,NDUFB11,0.7308,1,0.4636,0,0
DC3313,khellin,MONDO_0005300,chronic kidney disease,CYP1A1,0.2902,1,0.4631,0,0
DC3514,quercetin,MONDO_0018874,acute myeloid leukemia,FLT3,0.8354,1,0.3669,0,0
DC1996,orlistat,Orphanet_79211,Combined hyperlipidemia,LPL,0.7695,1,0.4222,0,0
DC1973,noscapine,MONDO_0005559,neurodegenerative disease,SLC47A1,0.4605,1,0.4225,0,0
DC4120,dexfosfoserine,MONDO_0030063,"neurodevelopmental disorder with seizures, hypotonia, and brain imaging abnormalities",GRM7,0.792,1,0.3134,0,0
DC391,bortezomib,Orphanet_2686,Cyclic neutropenia,ELANE,0.8281,1,0.1608,0,0
DC769,cysteine,MONDO_0005046,immune system disorder,SLC7A11,0.2416,1,0.402,0,0
DC1949,nitrofurantoin,MONDO_0021559,non-autoimmune hemolytic anemia,G6PD,0.4785,1,0.27,0,0
DC751,cyclobenzaprine,MONDO_0019003,multiple endocrine neoplasia type 2,RET,0.7748,1,0.3801,0,0
DC875,diethylstilbestrol,MONDO_0014421,glucocorticoid resistance,NR3C1,0.8089,1,0.2789,0,0
DC576,cefradine,MONDO_0000386,"digestive system neuroendocrine tumor, grade 1/2",SSTR4,0.4036,1,0.3957,0,0
DC2561,tamoxifen,MONDO_0010035,Smith-Lemli-Opitz syndrome,DHCR7,0.8673,1,0.415,0,0
DC1364,hexachlorophene,MONDO_0005233,non-small cell lung carcinoma,EGFR,0.8526,1,0.2402,0,0
DC738,coumarin,MONDO_0019200,retinitis pigmentosa,CA4,0.6936,1,0.4279,0,0
DC2825,vincristine,Orphanet_300570,Cortical dysgenesis with pontocerebellar hypoplasia due to TUBB3 mutation,TUBB3,0.7491,1,0.4248,0,0
DC3201,kainic acid,MONDO_0004979,asthma,ADORA3,0.6052,1,0.4764,0,0
DC1505,isosorbide dinitrate,MONDO_0005149,pulmonary hypertension,GUCY1B3,0.562,1,0.4791,0,0
DC4072,ascorbic acid,MONDO_0011749,oculocutaneous albinism type 1B,TYR,0.8166,1,0.2003,0,0
DC92,adenosine phosphate,MONDO_0015277,medullary thyroid gland carcinoma,SRC,0.546,1,0.4493,0,0
DC4318,afatinib,MONDO_0005061,lung adenocarcinoma,EGFR,0.7744,1,0.4294,0,0
DC2351,raloxifene,MONDO_0014751,palatal anomalies-widely spaced teeth-facial dysmorphism-developmental delay syndrome,KDM1A,0.7377,1,0.4506,0,0
DC2714,tranilast,MONDO_0005338,open-angle glaucoma,HPGDS,0.3546,1,0.4871,0,0
DC3323,linoleic acid,MONDO_0018614,undetermined early-onset epileptic encephalopathy,KCNB1,0.7435,1,0.4107,0,0
DC3639,uridine triphosphate,HP_0012735,Cough,P2RX3,0.5406,1,0.3889,0,0
DC1219,flurbiprofen,,Kir3.1/Kir3.4,,,0,0.7049,1,0
DC4995,epoetin alfa,,Transient receptor potential cation channel subfamily V member 5,,,0,0.9498,1,0
DC4004,mozavaptan,,Alpha-synuclein,,,0,0.6175,1,0
DC1468,iopromide,,Potassium voltage-gated channel subfamily H member 2,,,0,0.5041,1,0
DC1140,felbamate,,Renin,,,0,0.5762,1,0
DC4072,ascorbic acid,,Peptidyl-prolyl cis-trans isomerase FKBP3,,,0,0.8556,1,0
DC2825,vincristine,,GABA A receptor alpha-4/beta-3/delta,,,0,0.5312,1,0
DC1236,fondaparinux,,Transketolase,,,0,0.8329,1,0
DC85,acyclovir,,Carbonic anhydrase 1,,,0,0.605,1,0
DC4630,sodium pyrophosphate,,Prostaglandin G/H synthase 1,,,0,0.811,1,0
DC2599,terconazole,,Nuclear receptor subfamily 1 group I member 2,,,0,0.8322,1,0
DC4390,choline theophyllinate,,Cytochrome P450 1A2,,,0,0.683,1,0
DC2848,xamoterol,,Estrogen receptor,,,0,0.8196,1,0
DC385,bivalirudin,,Inward rectifier potassium channel 4,,,0,0.9593,1,0
DC4281,magnesium citrate,,Equilibrative nucleoside transporter 1,,,0,0.5524,1,0
DC4676,obidoxime,,Glucose-6-phosphate 1-dehydrogenase,,,0,0.5046,1,0
DC4275,zinc sulfate,,Proton-coupled folate transporter,,,0,0.6073,1,0
DC4417,diethyl ether,,Adenosine receptor A3,,,0,0.6853,1,0
DC245,artemether,,"Sodium channel alpha subunits; brain (Types I, II, III)",,,0,0.8775,1,0
DC5368,botulinum toxin type A,,Serotonin 3 (5-HT3) receptor,,,0,0.7914,1,0
DC5690,tremelimumab,,Voltage-dependent calcium channel subunit alpha-2/delta-2,,,0,0.6083,1,0
DC1125,ezetimibe,,Muscarinic acetylcholine receptor M1,,,0,0.5428,1,0
DC5237,sarilumab,,Mitogen-activated protein kinase 14,,,0,0.5569,1,0
DC4454,testosterone cypionate,,Equilibrative nucleoside transporter 1,,,0,0.7819,1,0
DC1092,ethyl loflazepate,,Phosphodiesterase 6,,,0,0.6493,1,0
DC992,efonidipine,,Progesterone receptor,,,0,0.6415,1,0
DC47,acemetacin,,Inward rectifier potassium channel 4,,,0,0.9252,1,0
DC1708,mercaptopurine,,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,,,0,0.8644,1,0
DC1618,lumiracoxib,,Cytochrome P450 1B1,,,0,0.5502,1,0
DC1490,isocarboxazid,,Sigma non-opioid intracellular receptor 1,,,0,0.762,1,0
DC4031,razoxane,,Amine oxidase [flavin-containing] A,,,0,0.6464,1,0
DC2337,quetiapine,,5-hydroxytryptamine receptor 1A,,,0,0.6658,1,0
DC1876,nalmefene,,Annexin A1,,,0,0.8584,1,0
DC3308,iophenoic acid,,Thiamine transporter 1,,,0,0.5309,1,0
DC329,benzphetamine,,Voltage-dependent calcium channel subunit alpha-2/delta-1,,,0,0.9051,1,0
DC1934,nilvadipine,,Peptidyl-prolyl cis-trans isomerase FKBP3,,,0,0.6286,1,0
DC1150,fenfluramine,,Voltage-dependent calcium channel subunit alpha-2/delta-1,,,0,0.639,1,0
DC4123,lubiprostone,,Cytochrome P450 2C9,,,0,0.7469,1,0
DC1010,enfuvirtide,,Transient receptor potential cation channel subfamily M member 2,,,0,0.5202,1,0
DC4846,ecallantide,,D(1A) dopamine receptor,,,0,0.6075,1,0
DC4135,lisdexamfetamine,,DNA repair protein RAD52 homolog,,,0,0.5756,1,0
DC4118,pazopanib,,Mitogen-activated protein kinase 9,,,0,0.7324,1,0
DC2046,palonosetron,,Potassium channel subfamily K member 3,,,0,0.6745,1,0
DC85,acyclovir,,Intermediate conductance calcium-activated potassium channel protein 4,,,0,0.741,1,0
DC1067,estriol succinate,,Corticosteroid-binding globulin,,,0,0.9342,1,0
DC1416,idebenone,,Muscarinic acetylcholine receptor M1,,,0,0.6658,1,0
DC1977,nystatin,,Neuronal acetylcholine receptor subunit alpha-10,,,0,0.5349,1,0
DC1087,ethosuximide,,"Carbonic anhydrase 5A, mitochondrial",,,0,0.8603,1,0
DC2861,zidovudine,,Hepatic triacylglycerol lipase,,,0,0.5128,1,0
DC3220,femoxetine,,Deoxyhypusine hydroxylase,,,0,0.5364,1,0
DC4523,quinine,,Serine/threonine-protein phosphatase 2B catalytic subunit gamma isoform,,,0,0.8789,1,0
DC1640,mazindol,,Intercellular adhesion molecule 1,,,0,0.5704,1,0
DC4185,vemurafenib,,Transmembrane protein 97,,,0,0.7681,1,0
DC3881,benzydamine,,Cocaine- and amphetamine-regulated transcript protein,,,0,0.5483,1,0
DC2754,trimethobenzamide,,Cathepsin D,,,0,0.5568,1,0
DC1641,mebendazole,,Apoptosis regulator Bcl-W,,,0,0.6581,1,0
DC404,bromazine,,GABA-A receptor; benzodiazepine binding site,,,0,0.5315,1,0
DC2413,rupatadine,,Protein arginine N-methyltransferase 1,,,0,0.5825,1,0
DC1694,mephentermine,,"Carbonic anhydrase 5B, mitochondrial",,,0,0.7491,1,0
DC4366,voclosporin,,Histamine N-methyltransferase,,,0,0.6048,1,0
DC1821,mitoxantrone,,"DNA topoisomerase I, mitochondrial",,,0,0.9264,1,0
DC5467,belumosudil,,Mitogen-activated protein kinase 3,,,0,0.7364,1,0
DC4617,lycopene,,Corticosteroid 11-beta-dehydrogenase isozyme 2,,,0,0.6275,1,0
DC1709,meropenem,,Deoxycytidine kinase,,,0,0.5986,1,0
DC4382,mirabegron,,"Cytochrome P450 11B2, mitochondrial",,,0,0.7802,1,0
DC836,dexmethylphenidate,,gp100 peptide‐HLA‐A*02:01 complex,,,0,0.8212,1,0
DC186,amodiaquine,,Glycine receptor subunit alpha-3,,,0,0.5004,1,0
DC2179,pioglitazone,,Nischarin,,,0,0.5987,1,0
DC2181,pipamperone,,Acetylcholinesterase,,,0,0.7557,1,0
DC2758,trimipramine,,Solute carrier family 22 member 2,,,0,0.8143,1,0
DC2403,ropivacaine,,Cytosolic endo-beta-N-acetylglucosaminidase,,,0,0.8133,1,0
DC2139,phensuximide,,High mobility group protein B1,,,0,0.6149,1,0
DC2572,tazobactam,,Kappa-type opioid receptor,,,0,0.8086,1,0
DC2856,zalcitabine,,Glycine receptor subunit alpha-1,,,0,0.8853,1,0
DC836,dexmethylphenidate,,Muscle-type nicotinic acetylcholine receptor,,,0,0.6745,1,0
DC1449,iobitridol,,Thromboxane-A synthase,,,0,0.6895,1,0
DC2861,zidovudine,,Aldose reductase,,,0,0.8646,1,0
DC1609,lornoxicam,,Intercellular adhesion molecule 1,,,0,0.5852,1,0
DC4285,Florbetapir F-18,,5-hydroxytryptamine receptor 3B,,,0,0.5525,1,0
DC438,busulfan,,G-protein coupled receptor 35,,,0,0.6207,1,0
DC5375,cepharanthine,,D(2) dopamine receptor,,,0,0.5232,1,0
DC317,benzarone,,5-hydroxytryptamine receptor 1A,,,0,0.5598,1,0
DC4296,potassium iodide,,Cytochrome P450 2A6,,,0,0.6819,1,0
DC548,cefotiam,,Apoptosis regulator Bcl-W,,,0,0.5811,1,0
DC1990,omeprazole,,Muscarinic acetylcholine receptor M1,,,0,0.6369,1,0
DC2527,sulfathiazole,,Steroid hormone receptor ERR1,,,0,0.5106,1,0
DC2282,proguanil,,Cytochrome P450 1A2,,,0,0.9287,1,0
DC2717,trazodone,,UDP-glucuronosyltransferase 1-10,,,0,0.6897,1,0
DC356,betaxolol,,Voltage-gated potassium channel,,,0,0.5593,1,0
DC4702,esatenolol,,Carbonic anhydrase 1,,,0,0.8358,1,0
DC2090,pentamidine,,Cytochrome P450 2C8,,,0,0.8563,1,0
DC2001,oseltamivir,,Peptidyl-prolyl cis-trans isomerase FKBP1A,,,0,0.6547,1,0
DC1732,methamphetamine,,Calcium release-activated calcium channel protein 1,,,0,0.6176,1,0
DC1613,loxapine,,UDP-glucuronosyltransferase 1-4,,,0,0.7199,1,0
DC5459,infigratinib,,Fibroblast growth factor receptor 1,,,0,0.8264,1,0
DC3931,dolasetron,,Squalene synthase,,,0,0.8363,1,0
DC1417,idoxuridine,,Heat-stable enterotoxin receptor,,,0,0.6243,1,0
DC3434,phenacaine,,Voltage-dependent N-type calcium channel subunit alpha-1B,,,0,0.8829,1,0
