drug_id,drug_name,disease_id,disease_name,gene,ot_score,label,model_prob,predicted,correct
DC1212,fluphenazine,MONDO_0005233,non-small cell lung carcinoma,EGFR,0.8526,1,0.8497,1,1
DC2432,seratrodast,HP_0004419,Recurrent thrombophlebitis,TBXA2R,0.3696,1,0.9906,1,1
DC5404,tafasitamab,MONDO_0004947,B-cell acute lymphoblastic leukemia,CD19,0.5229,1,0.9809,1,1
DC181,amitriptylinoxide,MONDO_0007958,familial medullary thyroid carcinoma,RET,0.7639,1,0.9408,1,1
DC5732,flotufolastat f-18 gallium,MONDO_0005005,clear cell renal carcinoma,FOLH1,0.2959,1,0.5242,1,1
DC2159,physostigmine,MONDO_0002268,dyspepsia,ACHE,0.4938,1,0.9729,1,1
DC1355,haloprogin,MONDO_0013150,"parkinsonism-dystonia, infantile",SLC6A3,0.7471,1,0.8002,1,1
DC2563,tandospirone,MONDO_0005090,schizophrenia,DRD2,0.733,1,0.9733,1,1
DC723,cocaine,MONDO_0011377,long QT syndrome 3,SCN5A,0.8445,1,0.9232,1,1
DC5406,oliceridine,MONDO_0007240,"progressive familial heart block, type 1A",SCN5A,0.8014,1,0.8919,1,1
DC3511,pyrovalerone,MONDO_0013150,"parkinsonism-dystonia, infantile",SLC6A3,0.7471,1,0.9663,1,1
DC1707,mequitazine,MONDO_0005324,seasonal allergic rhinitis,CHRM3,0.624,1,0.9559,1,1
DC4134,pyridoxal,MONDO_0008315,prostate cancer,AOX1,0.0584,1,0.9218,1,1
DC403,bromocriptine,MONDO_0004985,bipolar disorder,DRD2,0.7102,1,0.9425,1,1
DC1439,indobufen,MONDO_0005178,osteoarthritis,PTGS2,0.6226,1,0.9506,1,1
DC2767,troglitazone,MONDO_0010379,Brunner syndrome,MAOA,0.772,1,0.5547,1,1
DC1942,nisoldipine,MONDO_0020756,"migraine, familial hemiplegic, 1",CACNA1A,0.8224,1,0.956,1,1
DC2034,oxymorphone,MONDO_0004992,cancer,OPRM1,0.6176,1,0.9543,1,1
DC4611,stearic acid,MONDO_0005015,diabetes mellitus,PPARG,0.7418,1,0.7552,1,1
DC1005,enalapril,MONDO_0005068,myocardial infarction,ACE,0.6118,1,0.9207,1,1
DC5457,pegcetacoplan,MONDO_0005150,age-related macular degeneration,C3,0.7247,1,0.9367,1,1
DC633,ciclesonide,MONDO_0009693,plasma cell myeloma,NR3C1,0.6217,1,0.9139,1,1
DC1792,metirosine,MONDO_0004974,adrenal gland pheochromocytoma,TH,0.4634,1,0.8121,1,1
DC4676,obidoxime,MONDO_0001627,dementia,ACHE,0.6263,1,0.9705,1,1
DC2866,zofenopril,MONDO_0005044,hypertensive disorder,ACE,0.7418,1,0.9705,1,1
DC231,aprindine,Orphanet_101016,Romano-Ward syndrome,KCNH2,0.8575,1,0.8771,1,1
DC259,atracurium,Orphanet_590,Congenital myasthenic syndromes,CHRNA1,0.8161,1,0.9332,1,1
DC5037,cariprazine,Orphanet_101016,Romano-Ward syndrome,KCNH2,0.8575,1,0.9469,1,1
DC1009,enflurane,MONDO_0005087,respiratory system disorder,KCNK3,0.462,1,0.9508,1,1
DC5314,moxetumomab pasudotox,MONDO_0020511,precursor B-cell acute lymphoblastic leukemia,CD22,0.2986,1,0.9957,1,1
DC1959,norelgestromin,MONDO_0011438,acne,PGR,0.5966,1,0.9509,1,1
DC4427,calcitonin human,HP_0003072,Hypercalcemia,CALCR,0.4662,1,0.5168,1,1
DC4894,iguratimod,MONDO_0006632,"osteoarthritis, hand",MIF,0.1848,1,0.9482,1,1
DC2233,pramipexole,MONDO_0005002,chronic obstructive pulmonary disease,ADRB2,0.6326,1,0.7448,1,1
DC2611,tetracycline,MONDO_0005180,Parkinson disease,SNCA,0.7107,1,0.7934,1,1
DC1022,eperisone,MONDO_0005709,common cold,SIGMAR1,0.604,1,0.9465,1,1
DC5027,rolapitant,HP_0031217,Hot flashes,TACR1,0.4461,1,0.9688,1,1
DC2046,palonosetron,EFO_0004888,post operative nausea and vomiting,HTR3A,0.6032,1,0.7486,1,1
DC4508,racepinefrine,MONDO_0010811,benign prostatic hyperplasia,ADRA1A,0.6124,1,0.478,0,0
DC2808,varenicline,MONDO_0008630,"urinary bladder, atony of",CHRNA3,0.7262,1,0.8506,1,1
DC5105,rilonacept,MONDO_0005393,gout,IL1RN,0.5634,1,0.609,1,1
DC5494,avacopan,MONDO_0100096,COVID-19,C5AR1,0.1305,1,0.6371,1,1
DC584,cevimeline,MONDO_0007032,prune belly syndrome,CHRM3,0.6994,1,0.7077,1,1
DC1058,estradiol benzoate,MONDO_0021100,breast neoplasm,ESR1,0.6601,1,0.9527,1,1
DC1624,mafenide,MONDO_0005027,epilepsy,CA2,0.6076,1,0.9389,1,1
DC396,brinzolamide,MONDO_0009818,autosomal recessive osteopetrosis 3,CA2,0.7841,1,0.9077,1,1
DC4758,canagliflozin,MONDO_0009297,familial renal glucosuria,SLC5A2,0.7038,1,0.966,1,1
DC424,bufuralol,MONDO_0004995,cardiovascular disorder,ADRB1,0.7138,1,0.9829,1,1
DC1989,omapatrilat,MONDO_0004975,Alzheimer disease,APP,0.8065,1,0.9187,1,1
DC284,balsalazide,MONDO_0005101,ulcerative colitis,PPARG,0.6161,1,0.9119,1,1
DC4109,dronabinol,MONDO_0021022,hereditary hyperekplexia,GLRA1,0.8318,1,0.5498,1,1
DC4310,lacosamide,MONDO_0005027,epilepsy,SCN9A,0.6462,1,0.9595,1,1
DC2552,tacrolimus,MONDO_0020630,developmental and epileptic encephalopathy 91,PPP3CA,0.7952,1,0.6345,1,1
DC1631,manidipine,MONDO_0004981,atrial fibrillation,CACNA1D,0.6723,1,0.9592,1,1
DC4706,sodium aurothiomalate,MONDO_0010150,head and neck squamous cell carcinoma,EGFR,0.7252,1,0.8478,1,1
DC5275,lutetium (177Lu) oxodotreotide,MONDO_0020528,ACTH-dependent Cushing syndrome,SSTR2,0.4792,1,0.5849,1,1
DC351,betamethasone benzoate,MONDO_0008558,autoimmune thrombocytopenic purpura,NR3C1,0.6161,1,0.9735,1,1
DC1688,pecazine,MONDO_0005090,schizophrenia,DRD3,0.6723,1,0.7942,1,1
DC129,alosetron,MONDO_0019171,familial long QT syndrome,KCNH2,0.68,1,0.9849,1,1
DC356,betaxolol,HP_0000822,Hypertension,ADRB1,0.6144,1,0.9584,1,1
DC3356,methyltestosterone,MONDO_0002146,hypogonadism,AR,0.6795,1,0.9555,1,1
DC3961,ilaprazole,MONDO_0005178,osteoarthritis,ATP4A,0.5437,1,0.9574,1,1
DC5495,asciminib,Orphanet_101016,Romano-Ward syndrome,KCNH2,0.8575,1,0.9611,1,1
DC3520,rapacuronium,Orphanet_98913,Postsynaptic congenital myasthenic syndromes,CHRNA1,0.7935,1,0.8369,1,1
DC2265,prilocaine,Orphanet_36387,Generalized epilepsy with febrile seizures-plus,SCN1A,0.8385,1,0.9781,1,1
DC1204,fluocinolone acetonide,MONDO_0014421,glucocorticoid resistance,NR3C1,0.8089,1,0.9465,1,1
DC951,dosulepin,MONDO_0002009,major depressive disorder,HTR2A,0.7028,1,0.9404,1,1
DC260,atropine,HP_0000975,Hyperhidrosis,CHRM3,0.6331,1,0.4589,0,0
DC5438,odesivimab,MONDO_0017287,immunoglobulin G4-related sclerosing disease,FCGR3A,0.1217,1,0.8445,1,1
DC4187,crizotinib,Orphanet_508,Leprechaunism,INSR,0.844,1,0.8226,1,1
DC5354,givosiran,MONDO_0011060,early-onset non-syndromic cataract,ALAS1,0.0831,1,0.9942,1,1
DC60,racecadotril,EFO_0009162,"charcot-marie-tooth disease, axonal, type 2t",MME,0.7308,1,0.9363,1,1
DC3401,ornithine,MONDO_0004992,cancer,GPRC6A,0.0886,1,0.7734,1,1
DC1524,ketanserin,HP_0001657,Prolonged QT interval,KCNH2,0.7128,1,0.7823,1,1
DC353,betamethasone dipropionate,MONDO_0014421,glucocorticoid resistance,NR3C1,0.8089,1,0.9579,1,1
DC1610,losartan,MONDO_0005393,gout,ABCG2,0.7085,1,0.9361,1,1
DC5436,atoltivimab,MONDO_0001056,gastric cancer,FCGR3A,0.3411,1,0.7698,1,1
DC1825,moclobemide,MONDO_0002009,major depressive disorder,HTR1A,0.6284,1,0.9719,1,1
DC3294,iloperidone,MONDO_0011585,autosomal recessive distal spinal muscular atrophy 2,SIGMAR1,0.7033,1,0.8968,1,1
DC974,dyclonine,EFO_0004269,cardiac arrhythmia,SCN10A,0.6841,1,0.9216,1,1
DC5495,asciminib,MONDO_0000190,ventricular fibrillation,KCNH2,0.6796,1,0.9738,1,1
DC829,dexamethasone valerate,MONDO_0005002,chronic obstructive pulmonary disease,NR3C1,0.7025,1,0.8429,1,1
DC1688,pecazine,MONDO_0011585,autosomal recessive distal spinal muscular atrophy 2,SIGMAR1,0.7033,1,0.7293,1,1
DC4410,plerixafor,MONDO_0009691,mycosis fungoides,CCR4,0.5619,1,0.8315,1,1
DC1279,ganirelix,HP_0000131,Uterine leiomyoma,GNRHR,0.5637,1,0.9962,1,1
DC1066,estramustine phosphate,MONDO_0004992,cancer,PTPN11,0.6056,1,0.7828,1,1
DC2751,trimethadione,MONDO_0005027,epilepsy,CACNA1G,0.6382,1,0.9509,1,1
DC5723,ozoralizumab,MONDO_0006559,hidradenitis suppurativa,TNF,0.5982,1,0.973,1,1
DC5290,binimetinib,MONDO_0005070,neoplasm,MAP2K1,0.6034,1,0.8204,1,1
DC5267,semaglutide,MONDO_0013209,metabolic dysfunction-associated steatotic liver disease,GLP1R,0.5345,1,0.7175,1,1
DC5346,upadacitinib,MONDO_0044903,myelofibrosis,JAK2,0.7403,1,0.7988,1,1
DC1708,mercaptopurine,HP_0100607,Dysmenorrhea,PTGS1,0.6073,1,0.8778,1,1
DC5427,enarodustat,MONDO_0024327,chronic renal failure syndrome,EGLN1,0.3696,1,0.8796,1,1
DC219,anhydrovinblastine,MONDO_0008315,prostate cancer,TUBB4B,0.5938,1,0.838,1,1
DC502,carboprost,MONDO_0005338,open-angle glaucoma,PTGFR,0.614,1,0.7823,1,1
DC181,amitriptylinoxide,MONDO_0008234,multiple endocrine neoplasia type 2A,RET,0.86,1,0.574,1,1
DC801,demecarium,MONDO_0004975,Alzheimer disease,ACHE,0.6337,1,0.9651,1,1
DC2759,trioxsalen,MONDO_0004985,bipolar disorder,HTR2C,0.6114,1,0.963,1,1
DC4218,methyldopate,HP_0001742,Nasal congestion,ADRA2A,0.5966,1,0.9733,1,1
DC2733,trichlormethiazide,MONDO_0009904,Gitelman syndrome,SLC12A3,0.8538,1,0.8775,1,1
DC5188,radotinib,MONDO_0005070,neoplasm,ABL1,0.6239,1,0.6996,1,1
DC4203,sodium acetate,MONDO_0005027,epilepsy,CA1,0.4635,1,0.964,1,1
DC4909,alemtuzumab,MONDO_0018874,acute myeloid leukemia,CD52,0.3054,1,0.8217,1,1
DC5513,tebentafusp,MONDO_0005070,neoplasm,CD3E,0.599,1,0.7927,1,1
DC5022,flibanserin,MONDO_0005084,mental disorder,DRD2,0.6125,1,0.9806,1,1
DC2276,procyclidine,Orphanet_1945,Rolandic epilepsy,GRIN2A,0.7151,1,0.9425,1,1
DC3194,ethacridine,MONDO_0015909,aplastic anemia,TERT,0.7053,1,0.7622,1,1
DC5312,omidenepag isopropyl,HP_0001643,Patent ductus arteriosus,PTGER2,0.3696,1,0.7502,1,1
DC4426,bufylline,MONDO_0007211,brachydactyly-arterial hypertension syndrome,PDE3A,0.6853,1,0.8438,1,1
DC2099,pentoxifylline,MONDO_0004975,Alzheimer disease,ACHE,0.6337,1,0.8785,1,1
DC432,bupivacaine,Orphanet_101016,Romano-Ward syndrome,KCNH2,0.8575,1,0.9605,1,1
DC5447,dasiglucagon,MONDO_0019010,congenital isolated hyperinsulinism,GCGR,0.3049,1,0.9854,1,1
DC990,eflornithine,MONDO_0005459,human African trypanosomiasis,ODC1,0.4852,1,0.899,1,1
DC779,danazol,MONDO_0054835,classic dopamine transporter deficiency syndrome,SLC6A3,0.7623,1,0.9099,1,1
DC143,alvimopan,HP_0012532,Chronic pain,OPRM1,0.6067,1,0.9639,1,1
DC5721,cipaglucosidase alfa,MONDO_0005066,metabolic disease,IGF2R,0.3077,1,0.9278,1,1
DC1667,megestrol acetate,MONDO_0008383,rheumatoid arthritis,NR3C1,0.6342,1,0.9593,1,1
DC4514,teriparatide,MONDO_0001220,hypoparathyroidism,PTH1R,0.583,1,0.8141,1,1
DC5000,evolocumab,MONDO_0005066,metabolic disease,PCSK9,0.7105,1,0.9498,1,1
DC359,betanidine,MONDO_0005709,common cold,SLC6A2,0.5979,1,0.9671,1,1
DC5571,maduramicin,MONDO_0005485,psychotic disorder,DRD2,0.6179,1,0.9638,1,1
DC5404,tafasitamab,MONDO_0005070,neoplasm,CD19,0.5336,1,0.8464,1,1
DC2835,nicotinic acid,MONDO_0011583,"cerebral amyloid angiopathy, APP-related",APP,0.7535,1,0.9793,1,1
DC1008,endralazine,HP_0001250,Seizure,CACNA1C,0.6663,1,0.7626,1,1
DC4914,dasabuvir,MONDO_0003847,hereditary disease,CRBN,0.4705,1,0.9357,1,1
DC81,aclatonium,MONDO_0006624,overactive bladder,CHRM3,0.6094,1,0.949,1,1
DC1889,nedocromil,MONDO_0005324,seasonal allergic rhinitis,CYSLTR1,0.5845,1,0.8967,1,1
DC711,clorazepate,MONDO_0009696,juvenile myoclonic epilepsy,GABRA1,0.7425,1,0.8804,1,1
DC3317,lenalidomide,MONDO_0011849,psoriatic arthritis,TNF,0.702,1,0.913,1,1
DC2875,zotepine,MONDO_0054835,classic dopamine transporter deficiency syndrome,SLC6A3,0.7623,1,0.9125,1,1
DC5692,teplizumab,MONDO_0014280,immunodeficiency 19,CD3D,0.739,1,0.9874,1,1
DC1193,flufenamic acid,Orphanet_871,Familial progressive cardiac conduction defect,TRPM4,0.7753,1,0.2088,0,0
DC2799,valdecoxib,MONDO_0005393,gout,PTGS2,0.6311,1,0.9245,1,1
DC2824,vinburnine,HP_0000020,Urinary incontinence,CHRM3,0.5969,1,0.9342,1,1
DC5484,teceleukin,MONDO_0005147,type 1 diabetes mellitus,IL2RA,0.5684,1,0.7911,1,1
DC908,dimethyltubocurarinium,Orphanet_590,Congenital myasthenic syndromes,CHRNA1,0.8161,1,0.9383,1,1
DC5316,galcanezumab,MONDO_0019438,AL amyloidosis,CALCA,0.474,1,0.9165,1,1
DC577,cerivastatin,MONDO_0005098,stroke disorder,HMGCR,0.6826,1,0.83,1,1
DC2583,telmisartan,MONDO_0011448,PPARG-related familial partial lipodystrophy,PPARG,0.8136,1,0.668,1,1
DC4228,ivacaftor,MONDO_0018801,congenital bilateral absence of vas deferens,CFTR,0.5959,1,0.8266,1,1
DC2810,vasopressin,MONDO_0016383,nephrogenic diabetes insipidus,AVPR2,0.7455,1,0.9439,1,1
DC5157,darbepoetin alfa,MONDO_0007572,primary familial polycythemia due to EPO receptor mutation,EPOR,0.5442,1,0.9712,1,1
DC4915,blinatumomab,MONDO_0014280,immunodeficiency 19,CD3D,0.739,1,0.9874,1,1
DC1700,mepivacaine,MONDO_0011001,Brugada syndrome 1,SCN5A,0.8448,1,0.9714,1,1
DC2786,tyrosine,MONDO_0100038,complex neurodevelopmental disorder,SLC7A5,0.1848,1,0.9238,1,1
DC2410,roxithromycin,MONDO_0005291,brain aneurysm,MLNR,0.047,1,0.9678,1,1
DC1728,methadone,EFO_0004269,cardiac arrhythmia,KCNH2,0.7316,1,0.9344,1,1
DC3157,diosmin,MONDO_0014751,palatal anomalies-widely spaced teeth-facial dysmorphism-developmental delay syndrome,KDM1A,0.7377,1,0.6185,1,1
DC1349,ulobetasol propionate,MONDO_0008558,autoimmune thrombocytopenic purpura,NR3C1,0.6161,1,0.9735,1,1
DC3536,sabcomeline,MONDO_0004979,asthma,CHRM2,0.6385,1,0.9345,1,1
DC2635,thioproperazine,MONDO_0005180,Parkinson disease,DRD2,0.6326,1,0.969,1,1
DC5712,omaveloxolone,MONDO_0005138,lung carcinoma,NFE2L2,0.3987,1,0.8029,1,1
DC371,bimatoprost,MONDO_0005044,hypertensive disorder,PTGFR,0.4631,1,0.9317,1,1
DC2716,travoprost,MONDO_0006875,ocular hypertension,PTGFR,0.6087,1,0.6195,1,1
DC73,acepromazine,MONDO_0010808,fatal familial insomnia,PRNP,0.7213,1,0.9532,1,1
DC5728,ritlecitinib,Orphanet_47,X-linked agammaglobulinemia,BTK,0.8459,1,0.9041,1,1
DC1264,gabapentin,Orphanet_871,Familial progressive cardiac conduction defect,SCN5A,0.7867,1,0.6479,1,1
DC4702,esatenolol,MONDO_0004995,cardiovascular disorder,ADRB1,0.7138,1,0.9793,1,1
DC128,almotriptan,MONDO_0005090,schizophrenia,HTR1B,0.6107,1,0.9291,1,1
DC4846,ecallantide,MP_0001914,hemorrhage,KLKB1,0.3881,1,0.7546,1,1
DC5546,fluprostenol,MONDO_0005044,hypertensive disorder,PTGFR,0.4631,1,0.9021,1,1
DC5037,cariprazine,MONDO_0004985,bipolar disorder,DRD2,0.7102,1,0.9655,1,1
DC2269,probucol,EFO_0004269,cardiac arrhythmia,KCNH2,0.7316,1,0.825,1,1
DC2422,saquinavir,MONDO_0005393,gout,ABCG2,0.7085,1,0.9804,1,1
DC5,(S)-nicardipine,MONDO_0004981,atrial fibrillation,CACNA1D,0.6723,1,0.9203,1,1
DC5271,macimorelin,MONDO_0005546,fibromyalgia,GHSR,0.389,1,0.9629,1,1
DC2056,papaverine,MONDO_0030866,"neurodevelopmental disorder with cardiomyopathy, spasticity, and brain abnormalities",SHMT2,0.771,1,0.5791,1,1
DC916,diphenhydramine,Orphanet_101016,Romano-Ward syndrome,KCNH2,0.8575,1,0.913,1,1
DC109,alcuronium,MONDO_0005180,Parkinson disease,CHRM1,0.6652,1,0.775,1,1
DC2825,vincristine,MONDO_0012399,complex cortical dysplasia with other brain malformations 7,TUBB2B,0.8157,1,0.4909,0,0
DC1214,fluphenazine enanthate,MONDO_0007032,prune belly syndrome,CHRM3,0.6994,1,0.8239,1,1
DC2714,tranilast,MONDO_0005070,neoplasm,TRPV2,0.1047,1,0.6899,1,1
DC2108,perindopril,MONDO_0005044,hypertensive disorder,ACE,0.7418,1,0.9096,1,1
DC1706,meptazinol,MONDO_0004992,cancer,OPRM1,0.6176,1,0.9401,1,1
DC2966,suramin,Orphanet_1334,Chronic mucocutaneous candidosis,STAT1,0.8142,1,0.277,0,0
DC5449,evinacumab,MONDO_0011505,familial hypobetalipoproteinemia 2,ANGPTL3,0.6766,1,0.8995,1,1
DC837,dexniguldipine,MONDO_0004995,cardiovascular disorder,CACNA1D,0.6899,1,0.9205,1,1
DC5290,binimetinib,MONDO_0004992,cancer,MAP2K1,0.6876,1,0.8386,1,1
DC209,anagrelide,MONDO_0030900,intellectual developmental disorder with paroxysmal dyskinesia or seizures,PDE2A,0.684,1,0.8857,1,1
DC539,cefmetazole,MONDO_0005872,nervous system cancer,IDE,0.2407,1,0.9555,1,1
DC4110,tolvaptan,MONDO_0010356,nephrogenic syndrome of inappropriate antidiuresis,AVPR2,0.7432,1,0.8994,1,1
DC989,efavirenz,MONDO_0006816,arthropathy,ABCG2,0.5512,1,0.9511,1,1
DC2049,aminobenzoic acid,EFO_0009373,edema,CA2,0.5899,1,0.9764,1,1
DC888,dihydroergotamine,MONDO_0005044,hypertensive disorder,ADRA1D,0.6633,1,0.9427,1,1
DC3309,isoconazole,MONDO_0800378,"17,20-lyase deficiency, isolated",CYP17A1,0.5659,1,0.9886,1,1
DC5739,avacincaptad pegol,MONDO_0001549,hemolytic-uremic syndrome,C5,0.4852,1,0.8876,1,1
DC5062,osimertinib,Orphanet_508,Leprechaunism,INSR,0.844,1,0.5329,1,1
DC931,ditiocarb,MONDO_0027407,Kleefstra syndrome 1,EHMT1,0.7475,1,0.9401,1,1
DC288,bamipine,MONDO_0005324,seasonal allergic rhinitis,HRH1,0.614,1,0.9607,1,1
DC1387,hydrocortamate,MONDO_0005301,multiple sclerosis,NR3C1,0.6867,1,0.7966,1,1
DC5239,evogliptin,MONDO_0000190,ventricular fibrillation,KCNH2,0.6796,1,0.9843,1,1
DC1933,nilutamide,MONDO_0010720,partial androgen insensitivity syndrome,AR,0.819,1,0.9772,1,1
DC1375,histamine,MONDO_0005271,allergic disease,HRH1,0.6095,1,0.4375,0,0
DC1209,fluoxetine,MONDO_0004981,atrial fibrillation,KCNH2,0.7329,1,0.9259,1,1
DC5007,epoetin theta,EFO_0020988,blood transfusion,EPOR,0.462,1,0.9843,1,1
DC4894,iguratimod,MONDO_0011429,juvenile idiopathic arthritis,MIF,0.4262,1,0.8151,1,1
DC1973,noscapine,MONDO_0005542,acute coronary syndrome,CYP2C19,0.4265,1,0.4161,0,0
DC4523,quinine,MONDO_0005027,epilepsy,SCN1A,0.8037,1,0.9187,1,1
DC4175,linagliptin,HP_0000975,Hyperhidrosis,CHRM1,0.5569,1,0.3982,0,0
DC1821,mitoxantrone,MONDO_0005061,lung adenocarcinoma,EGFR,0.7744,1,0.8182,1,1
DC2626,thiamylal,MONDO_0013600,insomnia,GABRB2,0.6913,1,0.988,1,1
DC5059,lusutrombopag,MONDO_0800451,congenital amegakaryocytic thrombocytopenia,MPL,0.7511,1,0.9472,1,1
DC1088,ethotoin,MONDO_0011377,long QT syndrome 3,SCN5A,0.8445,1,0.9465,1,1
DC5325,solriamfetol,MONDO_0002009,major depressive disorder,SLC6A4,0.6366,1,0.9794,1,1
DC1865,nadolol,MONDO_0004979,asthma,ADRB2,0.6341,1,0.8077,1,1
DC3323,linoleic acid,MONDO_0005148,type 2 diabetes mellitus,PPARG,0.8583,1,0.6721,1,1
DC5167,lenograstim,MONDO_0005070,neoplasm,CSF3R,0.6283,1,0.8877,1,1
DC4146,testosterone propionate,MONDO_0010735,Kennedy disease,AR,0.7424,1,0.9527,1,1
DC224,antazoline,MONDO_0005271,allergic disease,HRH1,0.6095,1,0.9678,1,1
DC3434,phenacaine,MONDO_0011904,"seizures, benign familial infantile, 3",SCN2A,0.8076,1,0.958,1,1
DC288,bamipine,MONDO_0005271,allergic disease,HRH1,0.6095,1,0.9673,1,1
DC2008,oxametacin,HP_0002315,Headache,PTGS1,0.6065,1,0.9505,1,1
DC1524,ketanserin,EFO_0004269,cardiac arrhythmia,KCNH2,0.7316,1,0.7503,1,1
DC353,betamethasone dipropionate,MONDO_0005002,chronic obstructive pulmonary disease,NR3C1,0.7025,1,0.9368,1,1
DC3082,cetrimonium,MONDO_0957248,"developmental and epileptic encephalopathy, 31B",DNM1,0.615,1,0.9853,1,1
DC2835,nicotinic acid,Orphanet_100006,"Hereditary cerebral hemorrhage with amyloidosis, Dutch type",APP,0.6411,1,0.9853,1,1
DC2832,thiamine,MONDO_0014881,transketolase deficiency,TKT,0.6843,1,0.8387,1,1
DC1726,methacholine,HP_0000975,Hyperhidrosis,CHRM3,0.6331,1,0.9092,1,1
DC1947,nitrendipine,MONDO_0013388,"developmental and epileptic encephalopathy, 11",SCN2A,0.8376,1,0.7739,1,1
DC1021,epalrestat,MONDO_0019056,neuromuscular disease,SORD,0.34,1,0.911,1,1
DC1399,hydroxycarbamide,MONDO_0004948,B-cell chronic lymphocytic leukemia,RRM1,0.595,1,0.927,1,1
DC5490,esaxerenone,MONDO_0011517,pseudohyperaldosteronism type 2,NR3C2,0.6882,1,0.9738,1,1
DC193,amperozide,HP_0001742,Nasal congestion,FAAH,0.6024,1,0.952,1,1
DC4314,aceclidine,EFO_0006865,urgency urinary incontinence,CHRM3,0.5942,1,0.9203,1,1
DC4836,afamelanotide,MONDO_0011122,obesity disorder,MC4R,0.7856,1,0.8089,1,1
