smiles,NR-AR_true,NR-AR-LBD_true,NR-AhR_true,NR-Aromatase_true,NR-ER_true,NR-ER-LBD_true,NR-PPAR-gamma_true,SR-ARE_true,SR-ATAD5_true,SR-HSE_true,SR-MMP_true,SR-p53_true,NR-AR_prob,NR-AR-LBD_prob,NR-AhR_prob,NR-Aromatase_prob,NR-ER_prob,NR-ER-LBD_prob,NR-PPAR-gamma_prob,SR-ARE_prob,SR-ATAD5_prob,SR-HSE_prob,SR-MMP_prob,SR-p53_prob
Clc1sc(Cl)c(Cl)c1Cl,0,0,0,0,0,0,0,0,0,0,0,0,0.0812,0.0704,0.3708,0.1644,0.2582,0.1405,0.1109,0.3128,0.1429,0.1687,0.3464,0.1715
COC(=O)c1sccc1S(N)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0.0063,0.004,0.0106,0.0077,0.0468,0.009,0.0066,0.0558,0.0059,0.0146,0.0237,0.0101
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0,0.0149,0.0096,0.0679,0.044,0.1052,0.0286,0.0233,0.1511,0.023,0.0432,0.1297,0.0451
c1ccsc1,,,0,,,0,0,0,0,0,0,0,0.0239,0.0192,0.1207,0.0332,0.125,0.0396,0.0324,0.1136,0.0411,0.0584,0.0894,0.0384
Cc1ccc(C=O)s1,0,0,0,,0,0,0,,0,,0,0,0.0254,0.0199,0.1197,0.0392,0.1265,0.0421,0.0341,0.1285,0.0411,0.0603,0.1035,0.0444
Cc1sccc1Br,,,,,,,,0,,0,,,0.0301,0.0243,0.1607,0.0487,0.1456,0.0519,0.042,0.1467,0.0531,0.0729,0.1278,0.0546
CC12CCC(CC1)C(C)(C)O2,0,0,1,0,0,0,0,0,0,0,0,0,0.0042,0.0027,0.0093,0.0048,0.0388,0.0063,0.0051,0.0344,0.0046,0.012,0.0155,0.0059
CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,0,0,1,,0,0,0,,0,,1,0,0.016,0.0108,0.1445,0.0567,0.13,0.0366,0.0316,0.1674,0.0359,0.0564,0.1772,0.0561
CC(C)(C#N)Nc1nc(Cl)nc(NC2CC2)n1,0,0,,0,0,0,0,0,0,0,0,0,0.0256,0.018,0.1607,0.0783,0.1525,0.0518,0.0429,0.2048,0.0477,0.0729,0.2132,0.0781
Nc1nc(N)nc(NC2CC2)n1,0,0,1,0,0,0,0,0,0,0,0,0,0.0228,0.017,0.1792,0.0562,0.1466,0.0469,0.0393,0.1661,0.049,0.0682,0.1625,0.0596
C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,0,0,0,1,,0,,,,0,,1,0.0525,0.0386,0.0105,0.0303,0.1112,0.0391,0.0202,0.1312,0.0149,0.0398,0.0619,0.0352
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0,,0,0,0,0,,,0,0,0,0,0.0025,0.0011,0.2092,0.0824,0.1154,0.0158,0.0158,0.2657,0.0189,0.033,0.4146,0.0678
Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,0,0,0,0,0,0,0,,0,,0,0,0.0701,0.0572,0.5015,0.2311,0.2994,0.1567,0.1281,0.3973,0.1735,0.1974,0.4931,0.2304
C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,0,0,0,0,1,0,0,,0,,0,0,0.0422,0.0323,0.3247,0.1383,0.2184,0.0922,0.0752,0.2882,0.0942,0.1207,0.3461,0.1354
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,,,,,,,,,,0,,,0.0382,0.0268,0.4812,0.2672,0.2771,0.1167,0.0952,0.4549,0.1353,0.17,0.6092,0.2563
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,,,,,,,,1,,,,,0.0446,0.0332,0.6029,0.281,0.314,0.1412,0.1179,0.4713,0.18,0.1993,0.63,0.2751
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2,1,0,0,,1,1,0,,0,,0,0,0.5149,0.5107,0.0259,0.1598,0.3785,0.2753,0.0755,0.3235,0.0815,0.1455,0.254,0.1713
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0,,,,,,,,,,1,,0.0025,0.0014,0.0027,0.0031,0.0289,0.0035,0.0027,0.0292,0.0019,0.007,0.0108,0.0037
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1,0,1,,1,0,0,,0,,0,0,0.0155,0.0085,0.0556,0.1254,0.1423,0.0369,0.026,0.3164,0.0227,0.0559,0.3624,0.1091
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,,0,0,,,0,0,0,0,0,0,0,0.0028,0.0012,0.0155,0.0266,0.0607,0.0078,0.006,0.1311,0.0044,0.0138,0.1232,0.0222
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0,0,0,0,0,0,0,,0,,0,0,0.0223,0.0153,0.0198,0.0259,0.0887,0.0262,0.0186,0.105,0.0146,0.0363,0.062,0.0278
CC(C)=C[C@@H]1[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0.0491,0.0356,0.1008,0.1207,0.179,0.0751,0.0533,0.2689,0.0493,0.0902,0.2662,0.1148
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0,0,0,0,0,0,,1,0,1,,0,0.0177,0.0112,0.0871,0.062,0.1244,0.0352,0.0279,0.1812,0.0275,0.0508,0.1813,0.0584
O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0.0259,0.0152,0.0053,0.0291,0.0866,0.0233,0.0128,0.1464,0.0077,0.0265,0.0704,0.0313
Cc1ccc2ccc3cccc4ccc1c2c34,0,0,0,0,0,0,0,0,0,0,1,0,0.0711,0.0591,0.6883,0.3075,0.3677,0.1956,0.1644,0.4962,0.2563,0.2593,0.6352,0.3131
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,0,0,,0,0,1,,1,,,1,,0.081,0.0674,0.6783,0.3508,0.3799,0.2175,0.1736,0.5393,0.2744,0.2822,0.6831,0.365
Oc1ccc2ccc3cccc4ccc1c2c34,0,0,1,1,1,,0,,0,,1,,0.0971,0.0845,0.7122,0.3495,0.4068,0.2419,0.1926,0.5409,0.3085,0.3052,0.6791,0.3681
O=C(O)CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,,,,,,,,0,,0,,,0.0426,0.0308,0.5543,0.3026,0.3074,0.1354,0.1112,0.4913,0.1652,0.1963,0.6576,0.2916
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,1,1,0,1,0,0,,,0,0,,1,0.515,0.4874,0.0057,0.1104,0.3452,0.2102,0.0379,0.3,0.0363,0.0883,0.1948,0.1201
C/C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,,,0,,1,0,0,,,0.5235,0.513,0.0183,0.151,0.3735,0.2632,0.0649,0.3217,0.0687,0.131,0.2453,0.1611
C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,,1,0,,1,0,1,0,1,0.5334,0.5233,0.0184,0.1547,0.3785,0.2688,0.0657,0.3264,0.0702,0.1331,0.2508,0.165
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[n-]2)c1OC,0,0,1,0,0,0,0,1,0,0,0,0,0.0332,0.0234,0.4814,0.2224,0.2607,0.1039,0.0889,0.4065,0.1233,0.1515,0.5478,0.2112
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[n-]2)c1C,1,0,1,,,0,0,1,0,0,0,0,0.0192,0.0127,0.3427,0.1301,0.1971,0.0608,0.053,0.2955,0.0682,0.0901,0.3973,0.12
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0,0,0,,,0,,,0,,,0,0.011,0.0063,0.0721,0.0542,0.1106,0.0255,0.0212,0.1724,0.02,0.0398,0.1787,0.0488
COc1cc2c(cc1O)CCN[C@]21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H](O)[C@@H]3Cc5cc(C)c(OC)c(O)c5[C@H]([C@H]21)N3C)OCO4,0,,,,,0,,,0,,,1,0.0307,0.0175,0.0361,0.1483,0.1594,0.0525,0.0291,0.3594,0.0262,0.0672,0.3811,0.1381
C1CS1,0,0,0,0,0,0,0,0,0,0,0,0,0.0479,0.0406,0.0822,0.0398,0.1326,0.0554,0.0439,0.1193,0.0481,0.0753,0.079,0.0477
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,,,,,,,,,,0,,,0.0573,0.0306,0.0041,0.0995,0.1542,0.0467,0.0139,0.3283,0.0106,0.0392,0.2648,0.0959
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,1,,0,,,0,0,,0,,1,0,0.5131,0.462,0.0019,0.0947,0.3293,0.1751,0.0228,0.3035,0.0204,0.0631,0.1834,0.1019
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,0,0,0,0,0,0,1,0,0,0,0,0.0027,0.0014,0.0061,0.0065,0.038,0.005,0.0038,0.0485,0.0029,0.0094,0.0252,0.007
O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0,0,0,0,0,0,0,0,0,0,0,0,0.0284,0.0172,0.0594,0.1274,0.1505,0.0524,0.0356,0.3286,0.0323,0.0708,0.3224,0.1278
C=CCc1ccc(OC(=O)Cc2ccccc2)c(OC)c1,0,0,,0,1,0,0,0,0,0,0,0,0.0201,0.0138,0.2383,0.085,0.1665,0.0509,0.043,0.2214,0.0534,0.074,0.2631,0.0828
CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21,0,,,,,0,0,1,,,1,1,0.0498,0.0376,0.7417,0.3755,0.374,0.1839,0.1557,0.5726,0.2611,0.2692,0.7576,0.3764
CC1(C)CC(=O)CC(C)(C)N1[O],0,0,0,,0,0,0,0,0,0,0,0,0.0021,0.0013,0.0066,0.0028,0.0283,0.0036,0.003,0.0247,0.0028,0.0077,0.0103,0.0035
CC1(C)CC(=O)CC(C)(C)N1,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0009,0.0055,0.002,0.0237,0.0026,0.0023,0.0196,0.0021,0.006,0.0078,0.0025
CCOC(=O)N1CCC(=O)CC1,,,,,,,,0,,0,,,0.0103,0.0072,0.0141,0.0094,0.0571,0.0129,0.0096,0.0555,0.0087,0.0204,0.0251,0.0118
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,0,0,1,,,0,0,1,0,0,,,0.0136,0.0083,0.4797,0.1861,0.2233,0.0627,0.0587,0.3772,0.0814,0.1065,0.5627,0.1636
CC(=O)OC1CC(C)OC(C)O1,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0009,0.0052,0.0019,0.0236,0.0027,0.0023,0.0196,0.0021,0.006,0.0073,0.0026
CCC1(CO)COCOC1,0,0,0,0,0,0,0,0,0,0,,0,0.0037,0.0024,0.0087,0.004,0.0358,0.0056,0.0045,0.0313,0.0042,0.0108,0.0132,0.0052
OCC1(CO)COCOC1,0,0,0,0,0,0,0,0,0,0,,0,0.0031,0.0019,0.0063,0.0031,0.0314,0.0045,0.0036,0.0278,0.0032,0.0089,0.0105,0.0042
OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,0,0,0,0,0,0,0,,0,,0,0,0.0034,0.002,0.0058,0.0045,0.0347,0.0052,0.0039,0.0384,0.0032,0.0095,0.0155,0.0057
O=[N+]([O-])C1(Br)COCOC1,0,0,0,,0,0,0,,0,,,0,0.0186,0.0137,0.025,0.0176,0.078,0.0226,0.0166,0.0821,0.0155,0.0325,0.0427,0.0216
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0.036,0.0227,0.0145,0.0517,0.1118,0.0375,0.0221,0.1987,0.0151,0.0418,0.1191,0.0558
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,0,0,0,0,0,0,0,0,0,0,1,0,0.0276,0.0175,0.0139,0.0367,0.0955,0.0298,0.0184,0.1652,0.0133,0.0353,0.0873,0.0427
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,0,0,,,0,0,0,0,0,0,0,0,0.0055,0.0033,0.1106,0.0239,0.0867,0.0159,0.0144,0.1008,0.0182,0.0285,0.1016,0.0245
O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,0,,,0,0,0,1,1,0,,,0,0.0318,0.0218,0.6236,0.3014,0.3063,0.1238,0.1073,0.5101,0.1683,0.1906,0.6883,0.2951
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,0,0,0,1,,0,0,,0,0,0,0,0.0196,0.0125,0.1418,0.089,0.1448,0.0447,0.0371,0.2291,0.0388,0.0647,0.2562,0.0835
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0,0,0,0,0,0,0,0,0,0,,0,0.0102,0.0061,0.0878,0.0481,0.1043,0.0247,0.0211,0.168,0.0219,0.0395,0.1635,0.0481
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,0,0,1,0,0,0,0,0,0,0,0,0,0.0289,0.0211,0.419,0.1374,0.223,0.082,0.0696,0.3007,0.0969,0.1143,0.3909,0.134
CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,0,0,,1,,0,1,,0,0,1,,0.0334,0.0232,0.0643,0.0675,0.1355,0.0487,0.0365,0.1891,0.0326,0.0634,0.1579,0.0674
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@@H]21,0,0,0,0,0,0,0,,0,,0,0,0.0712,0.052,0.0456,0.1076,0.1777,0.0799,0.0453,0.2807,0.0398,0.0813,0.2258,0.1135
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,,,,,,,,,,1,,,0.0678,0.0499,0.0491,0.0973,0.1701,0.0764,0.046,0.2572,0.0396,0.0789,0.2005,0.1025
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,0,0,0,0,0,0,0,0,0,0,0,0,0.0621,0.0443,0.0419,0.0993,0.167,0.0716,0.0416,0.2703,0.0354,0.0744,0.2124,0.1046
C[N+]1(CC2COC(c3ccccc3)(c3ccccc3)O2)CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.0027,0.0647,0.0255,0.0809,0.0134,0.012,0.103,0.0127,0.0249,0.1072,0.0234
Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1,0,0,0,,,,,,0,,,1,0.0489,0.0366,0.7419,0.3763,0.3768,0.183,0.1534,0.5789,0.2597,0.2664,0.7627,0.3794
CCn1c2ccccc2c2cc([N+](=O)[O-])ccc21,0,1,,0,0,0,,0,0,1,,1,0.04,0.0298,0.479,0.2013,0.2673,0.1121,0.0941,0.3851,0.1301,0.1533,0.4959,0.1972
CCn1c2ccccc2c2cc(N)ccc21,0,0,1,1,0,1,0,1,0,1,1,1,0.0446,0.0348,0.5978,0.2233,0.3038,0.1332,0.1136,0.4054,0.1704,0.1803,0.5365,0.2191
c1ccc2c(c1)[nH]c1ccccc12,0,0,,0,0,0,0,0,0,0,,0,0.045,0.0363,0.5803,0.1808,0.2934,0.1251,0.1046,0.3588,0.1638,0.1654,0.462,0.1829
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,0,0,0,0,0,0,0,,0,0,0,0,0.0494,0.0377,0.4197,0.2053,0.265,0.1198,0.0986,0.3816,0.1284,0.1588,0.4738,0.2024
O=S(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0,0,0,0,0,0,,,0,1,,1,0.0854,0.0706,0.5575,0.3201,0.3401,0.1968,0.1525,0.4901,0.2217,0.2498,0.6212,0.3254
Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0.0143,0.0093,0.2293,0.0745,0.1525,0.0408,0.0354,0.2097,0.0444,0.0623,0.2538,0.072
CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,0,,0,,,,,1,,,,,0.0073,0.0037,0.1437,0.1182,0.1371,0.0284,0.0241,0.3093,0.0261,0.0507,0.4279,0.1007
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,,,,,,,,1,,0,,,0.0369,0.0249,0.0606,0.0831,0.1443,0.0532,0.0376,0.2239,0.0324,0.0652,0.1931,0.0812
O=C(CCCCCCCCc1cccnc1)N1CCC(C=C(c2ccccc2)c2ccccc2)CC1,0,0,0,,,,,,0,1,,,0.0199,0.0121,0.2457,0.1708,0.2,0.0604,0.0501,0.3413,0.0572,0.0934,0.4733,0.1457
CN(C1CCCCC1)S(=O)(=O)c1ccccc1N,0,0,0,0,,,0,0,0,0,,0,0.0111,0.0071,0.0315,0.0234,0.0797,0.0186,0.0145,0.1022,0.0133,0.0291,0.07,0.0251
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0,0,0,,,0,0,0,0,0,1,0,0.0042,0.0025,0.0084,0.0061,0.041,0.0065,0.005,0.0457,0.0042,0.0116,0.0208,0.0075
COc1ccc(-c2cc(=S)ss2)cc1,0,0,,,,0,0,1,0,1,,0,0.1043,0.0917,0.6359,0.3223,0.3766,0.2311,0.1852,0.4936,0.2743,0.2832,0.6101,0.3342
O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,0,0,0,0,0,0,0,,0,,,0,0.1714,0.1485,0.1089,0.1966,0.2837,0.1732,0.0904,0.3538,0.0997,0.1582,0.3501,0.1997
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,1,1,0,,0,0,0,0,0,0,0,0,0.5897,0.5731,0.008,0.1351,0.3816,0.2576,0.0469,0.3261,0.0497,0.1073,0.2277,0.1466
CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@@]21C,,,,,,,,1,,0,,,0.6932,0.6832,0.0051,0.1515,0.4249,0.3007,0.042,0.3566,0.0481,0.1068,0.2597,0.1616
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1,1,0,0,1,0,0,0,0,0,0,0,0.6268,0.6182,0.0093,0.1445,0.4009,0.2835,0.0518,0.3342,0.0571,0.1167,0.2397,0.1568
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0,0,1,1,,0,0,1,0,0,0,0,0.0069,0.0041,0.0953,0.0321,0.0931,0.0184,0.0164,0.1185,0.0186,0.0323,0.125,0.0308
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0,0.0099,0.0064,0.1427,0.0408,0.1129,0.026,0.023,0.1363,0.028,0.043,0.149,0.04
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0,0,1,1,0,0,0,0,0,0,,0,0.006,0.0036,0.099,0.0287,0.0895,0.0169,0.0153,0.1104,0.0179,0.0304,0.1165,0.0279
CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1,0,,0,,,0,,0,,0,0,1,0.0502,0.0357,0.0896,0.1379,0.187,0.0782,0.0531,0.2949,0.0485,0.0941,0.302,0.1289
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0,0,0,,0,0,,,0,1,,,0.0536,0.0377,0.0217,0.057,0.1302,0.0511,0.0304,0.1865,0.0225,0.055,0.1182,0.06
CC1(C)OC(=O)Nc2ccc(Br)cc21,,,,,,,,0,,0,,,0.0184,0.0133,0.1059,0.0393,0.1152,0.034,0.0282,0.1291,0.0322,0.0509,0.1135,0.0419
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,0,0,0,1,,,,1,0,0,0,0,0.0227,0.0147,0.3272,0.1762,0.2136,0.0708,0.0606,0.3551,0.0745,0.1083,0.4797,0.1601
Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(S(=O)(=O)C(F)(F)F)cc1,0,,0,0,,0,,,0,,0,0,0.0162,0.0097,0.1108,0.1041,0.1441,0.0405,0.0324,0.277,0.0318,0.06,0.3087,0.0974
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N,0,0,0,0,0,0,0,0,0,0,0,0,0.0132,0.0077,0.2805,0.1582,0.183,0.0495,0.0429,0.3471,0.0526,0.0826,0.4868,0.1407
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,0,0,0,0,0,0,0,0,0,0,,0,0.0004,0.0002,0.0014,0.0009,0.0131,0.0009,0.0008,0.0126,0.0006,0.0024,0.0044,0.0011
COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,0,0,0,0,0,0,0,,0,,0,0,0.1001,0.0809,0.0934,0.1487,0.2208,0.1178,0.0709,0.306,0.0691,0.121,0.2856,0.1518
CCC1(CC)C(=O)C=CNC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0.0442,0.0349,0.0488,0.0428,0.1217,0.0492,0.0349,0.1367,0.0325,0.061,0.0882,0.0482
O=c1[nH]c2ccccc2c(=O)n1CCCl,,,,,,,,0,,0,,,0.0162,0.0114,0.1363,0.0428,0.1227,0.0342,0.0287,0.1402,0.0348,0.0518,0.1339,0.045
COc1cc2[nH]c(=O)[nH]c(=O)c2cc1OC,0,0,0,0,,0,0,0,0,0,0,0,0.0109,0.0073,0.1354,0.0359,0.1099,0.0266,0.0232,0.1299,0.029,0.0431,0.1261,0.038
