smiles,true,predicted,abs_error
Brc1ccc(I)cc1,-4.56,-3.5957,0.9643
c1ccccc1O,0.0,-0.5061,0.5061
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02,-4.4225,0.4025
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876,-7.319,0.443
ClC(Cl)Cl,-1.17,-1.6951,0.5251
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017,-7.1171,0.8999
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-4.207,-4.6423,0.4353
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68,-5.4155,0.2645
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8,-8.1379,0.3379
Cc1cc2ccccc2cc1C,-4.72,-4.3409,0.3791
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95,-4.4531,0.4969
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.02,-4.1218,0.1018
CC(C)CCC(C)(C)C,-5.05,-4.4768,0.5732
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003,-7.3994,0.6036
CCCCCC(C)C,-5.08,-4.814,0.266
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92,-7.016,0.904
CC(C)CCOC=O,-1.52,-1.0462,0.4738
Oc2ccc1CCCCc1c2 ,-1.99,-2.0901,0.1001
CCC(CC)CO,-1.17,-0.8638,0.3062
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.749,-4.2947,0.4543
O=Cc2ccc1OCOc1c2 ,-1.63,-1.4445,0.1855
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09,-3.0137,0.0763
CCOC(=O)C=Cc1ccccc1,-3.0,-2.4839,0.5161
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291,-6.3036,0.0126
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,-2.17,-2.5115,0.3415
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.322,-2.3608,0.0388
CCOC(=O)C,-0.04,0.2114,0.2514
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736,-6.3093,0.5733
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114,-3.7722,0.3418
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,-1.13,-2.4123,1.2823
CCCCC(CC)C=O,-2.13,-2.045,0.085
C1=Cc2cccc3cccc1c23,-3.96,-4.3862,0.4262
CC(C)C1CCC(C)CC1=O,-2.35,-2.2846,0.0654
CCNc1nc(NC(C)C)nc(OC)n1,-2.084,-2.4792,0.3952
CCCC(C)O,-0.29,-0.3615,0.0715
c1ccncc1,0.76,0.0518,0.7082
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,-2.21,-2.3385,0.1285
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-3.931,-5.7942,1.8632
Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.878,-2.5973,0.2807
CC1CO1,-0.59,0.4614,1.0514
CCCCCC(O)CC,-1.98,-2.0274,0.0474
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.576,-1.8517,2.7243
CCOP(=S)(OCC)SCSC(C)(C)C,-4.755,-5.6888,0.9338
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64,-4.4875,1.1525
C(Cc1ccccc1)c2ccccc2,-4.62,-4.106,0.514
BrCCBr,-1.68,-1.83,0.15
CCCCCCCCCO,-3.01,-2.4526,0.5574
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.046,-3.8226,0.2234
CCCCCCCCBr,-5.06,-5.1194,0.0594
Cc1ccc(O)cc1C,-1.38,-1.2448,0.1352
Oc1c(Cl)ccc(Cl)c1Cl,-2.64,-2.8542,0.2142
Cc2ncc1nccnc1n2,-0.12,-1.1058,0.9858
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62,-5.9261,0.6939
O=C1CNC(=O)N1 ,-0.4,0.0921,0.4921
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,-3.083,-3.6943,0.6113
Clc1ccc(Cl)c(Cl)c1,-3.59,-4.1769,0.5869
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.63,-4.9853,0.3553
CCC(C)(C)CO,-1.04,-0.5841,0.4559
CCCOC(=O)CCC,-1.75,-1.8239,0.0739
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,-5.43,-5.0021,0.4279
NC(=O)c1ccccc1,-0.96,-0.2826,0.6774
O=C1CCCN1,1.07,0.2545,0.8155
CC(=O)Nc1ccc(F)cc1,-1.78,-1.8244,0.0444
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41,-0.0733,0.3367
Cc1ccc(cc1)S(=O)(=O)N,-1.74,-1.5531,0.1869
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68,-2.6179,0.0621
Cc1ccc2c(ccc3ccccc32)c1,-5.84,-6.2522,0.4122
Cc1ccc(Br)cc1,-3.19,-2.5792,0.6108
Oc1ccc(Cl)c(Cl)c1,-1.25,-1.8139,0.5639
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.451,-2.5468,0.9042
CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144,-3.0812,4.2252
CCCC(O)CC,-0.8,-0.8619,0.0619
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071,-4.5385,0.5325
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321,-6.0864,1.2346
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-7.85,-6.922,0.928
Cc1ncc(N(=O)=O)n1CCO,-1.22,-1.5019,0.2819
ClCc1ccccc1,-2.39,-2.5812,0.1912
c2c(C)cc1nc(C)ccc1c2 ,-1.94,-3.3753,1.4353
Cc1c[nH]c(=O)[nH]c1=O ,-1.506,-1.243,0.263
CCCC(=O)C,-0.19,-0.6808,0.4908
COc1ncnc2nccnc12 ,-1.11,-1.0533,0.0567
Nc1ncnc2nc[nH]c12 ,-2.12,-1.94,0.18
CCCOCCC,-1.62,-1.5938,0.0262
Cc1ccccc1Cl,-3.52,-2.7814,0.7386
OC(C(=O)c1ccccc1)c2ccccc2,-2.85,-3.0178,0.1678
c1(Br)c(Br)cc(Br)cc1,-4.5,-5.1423,0.6423
CCCCCCCCC(=O)C,-3.3,-3.9669,0.6669
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.708,-2.1666,0.4586
CCOc1ccc(NC(=O)C)cc1,-2.35,-2.3916,0.0416
Brc1ccc(Br)cc1,-4.07,-3.6004,0.4696
Oc1cc(Cl)cc(Cl)c1Cl,-2.67,-2.6416,0.0284
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92,-5.5111,0.5911
CC(C)C(=O)C,-0.12,-0.5513,0.4313
c2ccc1[nH]ncc1c2 ,-2.16,-0.5956,1.5644
Cc1ccccc1N,-2.21,-0.9078,1.3022
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356,-2.8001,0.4441
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,-2.23,-2.0453,0.1847
Cc1ccc(C)cc1,-2.77,-2.8107,0.0407
CCCI,-2.29,-2.0488,0.2412
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456,-2.809,1.353
Nc2nc1[nH]cnc1c(=O)[nH]2 ,-3.583,-2.1672,1.4158
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523,-3.423,3.946
CC(C)(C)Cc1ccccc1,-4.15,-4.1509,0.0009
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.4,-4.351,0.049
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-4.16,-4.3522,0.1922
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886,-4.9671,0.9189
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,-3.68,-4.2977,0.6177
Clc1cccc(I)c1,-3.55,-3.5148,0.0352
CCCCCCCCO,-2.39,-2.0278,0.3622
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-3.685,-1.9276,1.7574
COc1ccccc1O,-1.96,-1.6236,0.3364
CCCC=C(CC)C=O,-2.46,-2.2325,0.2275
Cc1cccc(C)n1,0.45,-0.2474,0.6974
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-4.554,-3.4156,1.1384
CCC(=O)CC,-0.28,-0.6459,0.3659
Nc1c(C)c[nH]c(=O)n1 ,-1.458,-1.304,0.154
Brc1cccc2ccccc12,-4.35,-4.4312,0.0812
CCCCl,-1.47,-1.539,0.069
c2ccc1[nH]ccc1c2,-1.52,-1.8677,0.3477
ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37,-3.4089,0.9611
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.804,-8.1508,0.6532
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37,-3.7546,0.3846
CCCC,-2.57,-2.2307,0.3393
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49,-7.8989,0.5911
O=N(=O)c1ccccc1,-1.8,-1.5765,0.2235
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-3.36,-2.8763,0.4837
Cc1cncc(C)c1,0.38,-0.2314,0.6114
O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148,-2.3385,0.1905
C1CCC2CCCCC2C1,-5.19,-4.7176,0.4724
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.86,-3.058,0.198
O=C1NC(=O)NC(=O)C1(C)CC=C,-1.16,-1.8064,0.6464
Fc1ccccc1,-1.8,-1.8345,0.0345
CCOP(=O)(OCC)OCC,0.43,-2.557,2.987
CC(C)Br,-1.59,-1.7993,0.2092
CCCBr,-1.73,-1.8222,0.0922
CC(C)C(C)C,-3.65,-3.2463,0.4037
CC(C)OC(C)C,-1.1,-1.5047,0.4047
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35,-4.478,1.128
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15,-7.693,0.543
Clc1cccc(Cl)c1Cl,-4.0,-4.1857,0.1857
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29,-2.4507,0.8393
CCCCCCCI,-4.81,-4.5417,0.2683
CCc1ccc(CC)cc1,-3.75,-3.0693,0.6807
C1c2ccccc2c3cc4ccccc4cc13,-8.04,-6.4272,1.6128
CC(C)(C)c1ccc(O)cc1,-2.41,-2.2285,0.1815
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6,-7.9221,0.6779
Oc1ccc(O)cc1,-0.17,0.2213,0.3913
Nc1cccc(Cl)c1,-1.37,-1.4374,0.0674
Cc1ccccc1,-2.21,-2.1209,0.0891
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8,-4.0716,0.2716
Cc1cccc(O)c1,-0.68,-0.7024,0.0224
O=C1NC(=O)c2ccccc12 ,-2.61,-1.9107,0.6993
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87,-8.2408,0.3708
C1CCC=CC1,-2.59,-2.5636,0.0264
O=Cc1ccco1,-0.1,-0.292,0.192
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24,-4.4908,0.2508
CC(C)OC(=O)C,-0.55,-0.5077,0.0423
c1ccc2c(c1)cnc3ccccc23 ,-2.78,-4.1436,1.3636
CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-4.634,-3.19,1.444
CCS,-0.6,-0.4176,0.1824
Cc1ccc2ccccc2c1,-3.77,-3.7561,0.0139
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57,-7.1045,0.5345
COC(=O)C=C,-0.22,0.4862,0.7062
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696,-2.9808,0.2848
Nc1ccc(O)cc1,-0.8,-0.2871,0.5129
CCSC(=O)N(CC)C1CCCCC1 ,-3.4,-4.0465,0.6465
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.37,-3.5368,0.1668
CNC(=O)Oc1ccccc1C(C)C,-2.863,-2.7463,0.1167
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45,-4.2997,0.8497
CCN(=O)=O,-0.22,0.2691,0.4891
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883,-3.6527,1.2303
CC(C)C=C,-2.73,-2.2883,0.4417
ClC=C,-1.75,-1.3237,0.4263
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817,-4.6953,0.8783
COc1ccccc1,-1.85,-1.0198,0.8302
CCSCCSP(=S)(OC)OC,-3.091,-3.8185,0.7275
CC(=O)Nc1ccccc1,-1.33,-1.563,0.233
C=CC#N,0.15,0.0413,0.1087
CCCCC(=O)OC,-1.34,-1.0578,0.2822
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02,-4.2006,1.8194
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,-4.955,-3.6408,1.3142
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144,-5.9458,0.1982
CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06,-3.0314,1.0286
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-8.23,-7.8455,0.3845
NC(=O)c1cnccn1,-0.667,0.0458,0.7128
o1c2ccccc2c3ccccc13,-4.6,-4.5958,0.0042
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.259,-6.0006,0.7416
CCCC=C,-2.68,-2.4797,0.2003
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593,-2.7058,0.1128
CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028,-2.9065,0.1215
