smiles,true,prob,predicted,correct
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,0,0.0833,0,1
CCCCCCCCCCCCCCCCCCOCCO,0,0.0233,0,1
COc1cc(C(=S)N2CCOCC2)ccc1O,0,0.1367,0,1
CN(C)C=O,0,0.0367,0,1
CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,0,0.0367,0,1
CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1,0,0.1067,0,1
CC(C)c1ccc2cc(C(C)C)ccc2c1,0,0.04,0,1
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,0,0.07,0,1
COCC(C)N(C(=O)CCl)c1c(C)csc1C,0,0.0267,0,1
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,0,0.0333,0,1
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,0,0.1433,0,1
BrC(Br)C(Br)(Br)Br,0,0.11,0,1
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,0,0.02,0,1
CCCc1ccc(O)c(OC)c1,0,0.0067,0,1
COC(=O)c1ccccc1,0,0.0033,0,1
C=CC(=O)OCC1CCCO1,0,0.0233,0,1
Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,0,0.0733,0,1
O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,0,0.1233,0,1
O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0,0.1233,0,1
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0,0.0667,0,1
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0,0.0833,0,1
C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,0,0.0767,0,1
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,0,0.0267,0,1
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0,0.01,0,1
CCOP(=S)(OCC)SCCl,0,0.0225,0,1
CC(=O)N(C)C,0,0.0067,0,1
Cc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1ccncc1)C(=O)N3CC2,0,0.1,0,1
C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,1,0.8533,1,1
CC=CC=NNC(=O)c1ccncc1,0,0.0633,0,1
CSC(C)(C)/C=N\O,0,0.01,0,1
O=[N+]([O-])c1ccccc1Nc1ccccc1,0,0.0467,0,1
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,0,0.07,0,1
CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0.0967,0,1
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,0,0.12,0,1
CCCCCC/C=C\CCCCCCCC(=O)O,0,0.0,0,1
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,0,0.0667,0,1
CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,0,0.1533,0,1
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-],0,0.2433,0,1
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,0,0.0933,0,1
CCCCC(CC)COCCC#N,0,0.11,0,1
O=C(O)c1c(Cl)ccc(Cl)c1Cl,0,0.15,0,1
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,0,0.0333,0,1
Oc1ccccc1O,0,0.0167,0,1
NC(=O)N=NC(N)=O,0,0.0167,0,1
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0,0.0333,0,1
OCCOCCO,0,0.0,0,1
Oc1ccc(OCc2ccccc2)cc1,0,0.01,0,1
CCCCCCCC1CCCC1=O,0,0.0897,0,1
CCCCCCCCCCC,0,0.0233,0,1
CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,0,0.0833,0,1
COC(C=C(C)CCC=C(C)C)OC,0,0.0167,0,1
CCOC(=O)NCCC[Si](OCC)(OCC)OCC,0,0.01,0,1
N#CSCc1ccccc1,0,0.02,0,1
C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,0,0.03,0,1
C=C(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,0,0.0447,0,1
OCCOCCOCCO,0,0.0033,0,1
CCCCN(CCCC)CCCC,0,0.0033,0,1
C1=CC2C3C=CC(C3)C2C1,0,0.1167,0,1
Nc1ccc(Cl)cc1N,1,0.0333,0,0
OC1CCCC1,0,0.01,0,1
CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,0,0.0233,0,1
CCCCCCC=O,0,0.0233,0,1
CC(=O)NCCCCCC(=O)O,0,0.01,0,1
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,0,0.04,0,1
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0,0.06,0,1
OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2,1,0.0167,0,0
NC(=O)C(Cl)(Cl)Cl,0,0.0167,0,1
O=C([O-])c1ccccc1O.O=C([O-])c1ccccc1O.[Zn+2],0,0.0367,0,1
Cc1ccc(C(C)C)cc1O,0,0.0481,0,1
Brc1cc(-c2ccc(Br)c(Br)c2Br)cc(Br)c1Br,0,0.2,0,1
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1,0,0.06,0,1
Nc1cc([N+](=O)[O-])ccc1O,0,0.01,0,1
CN1CSC(=S)N(C)C1,0,0.04,0,1
NCCCN1CCOCC1,0,0.0167,0,1
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,0.01,0,1
CC(=O)NCCO,0,0.0198,0,1
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,1,0.8767,1,1
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,0,0.0533,0,1
CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0,0.0267,0,1
C=C(C)C(=O)OCCCCOC(=O)C(=C)C,0,0.0067,0,1
CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1O,1,0.8267,1,1
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,0,0.0967,0,1
O=P(O)(O)O,0,0.0067,0,1
CC1(C)CCC(NC(=O)[C@@H](N)CCC(=O)O)CC1,0,0.0733,0,1
O=C(O)c1ccc(Cl)cc1,0,0.01,0,1
O=C(Oc1ccccc1)c1ccccc1O,1,0.0267,0,0
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,0,0.0233,0,1
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,0.0,0,1
CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,0,0.0233,0,1
c1ccc2ccccc2c1,0,0.01,0,1
CCCCCCCC(=O)Cl,0,0.0067,0,1
Cc1cc(C)c(/N=N/c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1C,0,0.0333,0,1
COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,0,0.2133,0,1
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,0,0.02,0,1
CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,0,0.2233,0,1
F[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.0167,0,1
C=CC#N,0,0.0033,0,1
OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0,0.09,0,1
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2,0,0.1433,0,1
Cc1ccc2oc(=O)ccc2c1,0,0.1367,0,1
CCCCCNCCCCC,0,0.0033,0,1
Oc1ccccc1,0,0.0067,0,1
C[C@]12C(=O)OC(=O)[C@H]1[C@H]1C=C[C@@H]2C1,0,0.1,0,1
CNC(=O)Oc1cc(C)cc(C(C)C)c1,0,0.05,0,1
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,0.14,0,1
CNC(=O)OCC[N+](C)(C)C,0,0.0067,0,1
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.0033,0,1
CCN(CC)CCOc1ccccc1C(=O)CCc1ccccc1,0,0.08,0,1
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,0.0433,0,1
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1,1,0.0633,0,0
CC(N)C12CC3CC(CC(C3)C1)C2,0,0.0167,0,1
OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O,0,0.0433,0,1
ClCc1ccc(Cl)cc1Cl,0,0.0267,0,1
CCCCCCCO,0,0.0033,0,1
CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1,0,0.0867,0,1
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1,0.9433,1,1
CCCCOCCOCCSC#N,0,0.01,0,1
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,0,0.0333,0,1
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,0,0.0763,0,1
OCCN(CCO)CCN(CCO)CCO,0,0.0,0,1
C=CCOC(=O)c1ccccc1C(=O)OCC=C,0,0.06,0,1
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0,0.01,0,1
CCC(=O)c1ccccc1,0,0.0,0,1
CC(=O)C(Cl)(Cl)Cl,0,0.0033,0,1
CN/C(=N\C#N)NCCSCc1csc(N=C(N)N)n1,0,0.0533,0,1
Cl[Ni]Cl,0,0.0,0,1
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,0.0328,0,1
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1,0.9833,1,1
CC(C)COC(=O)c1ccccc1O,0,0.0033,0,1
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)CC(O)C(=O)O.O=C(O)CC(O)C(=O)O,0,0.1167,0,1
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0,0.0433,0,1
CCCCCCCCCCCCCCC(Br)C(=O)O,0,0.0267,0,1
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc1,0,0.0567,0,1
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,0.0267,0,1
C=CC(=O)OCC(C)OCC(C)OCC(C)OC(=O)C=C,0,0.04,0,1
CC1(C)CON(Cc2ccccc2Cl)C1=O,0,0.0567,0,1
N#Cc1ccc(C(=O)O)cc1,0,0.0333,0,1
Cc1cc(Cl)ccc1N,0,0.0133,0,1
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,0,0.0333,0,1
CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,0,0.01,0,1
CCCCCCCCCCCCCCCC,0,0.0133,0,1
CC(=O)CCc1ccc(OC(C)=O)cc1,0,0.0233,0,1
C=CC(N)CCC(=O)O,0,0.0133,0,1
Cc1ccc([N+](=O)[O-])c(N)c1,0,0.0,0,1
CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,0,0.07,0,1
CCC(=O)Oc1ccc(/C(CC)=C(\CC)c2ccc(OC(=O)CC)cc2)cc1,0,0.0467,0,1
C=CCOc1nc(OCC=C)nc(OCC=C)n1,0,0.02,0,1
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-],0,0.14,0,1
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,0,0.04,0,1
COc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2,0,0.0867,0,1
O=S([O-])CO,0,0.0133,0,1
ClC=CCCl,0,0.0184,0,1
O=C1[N-]S(=O)(=O)c2ccccc21,0,0.0267,0,1
O=[N+]([O-])c1cc(I)c(O)c(I)c1,0,0.0433,0,1
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,0,0.02,0,1
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,0,0.0633,0,1
CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,0,0.0467,0,1
NCCNCCNCCN,0,0.0067,0,1
CCOP(=O)(N=C1SCCS1)OCC,0,0.0233,0,1
CC#Cc1cc(C)nc(Nc2ccccc2)n1,0,0.0633,0,1
C[SiH](C)O[Si](C)(C)O[Si](C)(C)O[SiH](C)C,0,0.01,0,1
O=C(c1ccccc1)c1ccccc1,1,0.01,0,0
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0,0.1067,0,1
CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0,0.0167,0,1
Oc1c(Cl)ccc(Cl)c1Cl,0,0.0933,0,1
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0,0.03,0,1
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,0,0.0333,0,1
CCCCCCCCCCCCC1CO1,0,0.06,0,1
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,0,0.0467,0,1
C=CC(C)(CCC=C(C)C)OC(=O)CC(C)C,0,0.0267,0,1
C1CNCCN1,0,0.0067,0,1
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,0,0.17,0,1
c1ccc2c(c1)CCCC2C1=NCCN1,0,0.0667,0,1
Cc1cc(C)nc(Nc2ccccc2)n1,0,0.0133,0,1
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,0,0.13,0,1
CCCCCCOc1ccc(O)cc1,0,0.01,0,1
ClCOCCl,0,0.0033,0,1
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0,0.1433,0,1
CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0,0.0667,0,1
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,0,0.0033,0,1
CCCCC(CC)COC(=O)CC#N,0,0.01,0,1
CCCCCCCCCCCCN1CCOCC1,0,0.01,0,1
